time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
62.885374,0.925283,-1.054062,0.592507,-0.001111,0.007848,-0.998757,0.049217,0.855305,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
62.890403,0.925283,-1.054062,0.592507,-0.001111,0.007848,-0.998757,0.049217,0.855305,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
62.895381,0.925283,-1.054062,0.592507,-0.001111,0.007848,-0.998757,0.049217,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.900372,0.925098,-1.053950,0.592503,-0.001133,0.007862,-0.998760,0.049147,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.905364,0.925098,-1.053950,0.592503,-0.001133,0.007862,-0.998760,0.049147,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
62.910386,0.925098,-1.053950,0.592503,-0.001133,0.007862,-0.998760,0.049147,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
62.915352,0.925098,-1.053950,0.592503,-0.001133,0.007862,-0.998760,0.049147,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
62.920365,0.924925,-1.053843,0.592501,-0.001157,0.007899,-0.998763,0.049073,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
62.925380,0.924925,-1.053843,0.592501,-0.001157,0.007899,-0.998763,0.049073,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
62.930505,0.924925,-1.053843,0.592501,-0.001157,0.007899,-0.998763,0.049073,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
62.935388,0.924925,-1.053843,0.592501,-0.001157,0.007899,-0.998763,0.049073,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
62.940407,0.924764,-1.053741,0.592500,-0.001171,0.007941,-0.998767,0.048998,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
62.945351,0.924764,-1.053741,0.592500,-0.001171,0.007941,-0.998767,0.048998,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
62.950412,0.924764,-1.053741,0.592500,-0.001171,0.007941,-0.998767,0.048998,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
62.955380,0.924764,-1.053741,0.592500,-0.001171,0.007941,-0.998767,0.048998,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
62.960394,0.924644,-1.053325,0.592506,-0.001193,0.007939,-0.998772,0.048892,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
62.965356,0.924644,-1.053325,0.592506,-0.001193,0.007939,-0.998772,0.048892,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
62.970373,0.924644,-1.053325,0.592506,-0.001193,0.007939,-0.998772,0.048892,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
62.975417,0.924644,-1.053325,0.592506,-0.001193,0.007939,-0.998772,0.048892,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
62.980392,0.924504,-1.053213,0.592507,-0.001207,0.007992,-0.998775,0.048817,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
62.985370,0.924504,-1.053213,0.592507,-0.001207,0.007992,-0.998775,0.048817,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
62.990394,0.924504,-1.053213,0.592507,-0.001207,0.007992,-0.998775,0.048817,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
62.995477,0.924504,-1.053213,0.592507,-0.001207,0.007992,-0.998775,0.048817,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
63.000367,0.924375,-1.053125,0.592507,-0.001212,0.008055,-0.998778,0.048743,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
63.005372,0.924375,-1.053125,0.592507,-0.001212,0.008055,-0.998778,0.048743,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
63.010387,0.924375,-1.053125,0.592507,-0.001212,0.008055,-0.998778,0.048743,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
63.015375,0.924375,-1.053125,0.592507,-0.001212,0.008055,-0.998778,0.048743,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
63.020372,0.924257,-1.053045,0.592507,-0.001216,0.008129,-0.998781,0.048669,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
63.025395,0.924257,-1.053045,0.592507,-0.001216,0.008129,-0.998781,0.048669,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
63.030401,0.924257,-1.053045,0.592507,-0.001216,0.008129,-0.998781,0.048669,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
63.035376,0.924257,-1.053045,0.592507,-0.001216,0.008129,-0.998781,0.048669,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
63.040365,0.924151,-1.053000,0.592507,-0.001215,0.008197,-0.998784,0.048599,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
63.045420,0.924151,-1.053000,0.592507,-0.001215,0.008197,-0.998784,0.048599,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
63.050396,0.924151,-1.053000,0.592507,-0.001215,0.008197,-0.998784,0.048599,0.854805,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
63.055385,0.924151,-1.053000,0.592507,-0.001215,0.008197,-0.998784,0.048599,0.854305,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
63.060382,0.924048,-1.053229,0.592502,-0.001207,0.008232,-0.998787,0.048535,0.853805,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
63.065368,0.924048,-1.053229,0.592502,-0.001207,0.008232,-0.998787,0.048535,0.853305,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
63.070373,0.924048,-1.053229,0.592502,-0.001207,0.008232,-0.998787,0.048535,0.852805,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
63.075366,0.924048,-1.053229,0.592502,-0.001207,0.008232,-0.998787,0.048535,0.852305,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
63.080373,0.923975,-1.052927,0.592506,-0.001193,0.008179,-0.998792,0.048439,0.851805,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
63.085392,0.923975,-1.052927,0.592506,-0.001193,0.008179,-0.998792,0.048439,0.851305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
63.090410,0.923975,-1.052927,0.592506,-0.001193,0.008179,-0.998792,0.048439,0.850805,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
63.095384,0.923975,-1.052927,0.592506,-0.001193,0.008179,-0.998792,0.048439,0.850305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
63.100429,0.923906,-1.052862,0.592506,-0.001148,0.008090,-0.998797,0.048343,0.849805,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
63.105371,0.923906,-1.052862,0.592506,-0.001148,0.008090,-0.998797,0.048343,0.849305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
63.110384,0.923906,-1.052862,0.592506,-0.001148,0.008090,-0.998797,0.048343,0.848805,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,0.000000
63.115401,0.923906,-1.052862,0.592506,-0.001148,0.008090,-0.998797,0.048343,0.848305,-1.105107,0.611282,3.216309,0.000001,-0.000000,0.000978,0.000000,0.000000,0.000000
63.120373,0.923848,-1.053017,0.592503,-0.000996,0.008046,-0.998801,0.048278,0.847805,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000978,0.000000,0.000000,0.000000
63.125367,0.923848,-1.053017,0.592503,-0.000996,0.008046,-0.998801,0.048278,0.847305,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000977,0.000000,0.000000,0.000000
63.130379,0.923848,-1.053017,0.592503,-0.000996,0.008046,-0.998801,0.048278,0.846805,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000977,-0.000000,0.000000,0.000000
63.135409,0.923848,-1.053017,0.592503,-0.000996,0.008046,-0.998801,0.048278,0.846305,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000977,-0.000000,0.000000,0.000000
63.140374,0.923802,-1.053064,0.592502,-0.000716,0.008034,-0.998805,0.048212,0.845805,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000977,-0.000000,0.000000,0.000000
63.145378,0.923802,-1.053064,0.592502,-0.000716,0.008034,-0.998805,0.048212,0.845305,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000977,-0.000000,0.000000,0.000000
63.150402,0.923802,-1.053064,0.592502,-0.000716,0.008034,-0.998805,0.048212,0.844805,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000977,-0.000000,0.000000,0.000000
63.155398,0.923802,-1.053064,0.592502,-0.000716,0.008034,-0.998805,0.048212,0.844305,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000977,-0.000000,0.000000,0.000000
63.160361,0.923774,-1.053082,0.592502,-0.000333,0.007979,-0.998810,0.048114,0.843805,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000977,-0.000000,0.000000,0.000000
63.165377,0.923774,-1.053082,0.592502,-0.000333,0.007979,-0.998810,0.048114,0.843305,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000977,-0.000000,0.000000,0.000000
63.170380,0.923774,-1.053082,0.592502,-0.000333,0.007979,-0.998810,0.048114,0.842805,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000977,-0.000000,0.000000,0.000000
63.175370,0.923774,-1.053082,0.592502,-0.000333,0.007979,-0.998810,0.048114,0.842305,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000977,-0.000000,0.000000,0.000000
63.180370,0.923737,-1.053022,0.592503,0.000140,0.007991,-0.998813,0.048057,0.841805,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000977,-0.000000,0.000000,0.000000
63.185442,0.923737,-1.053022,0.592503,0.000140,0.007991,-0.998813,0.048057,0.841305,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000978,-0.000000,0.000000,0.000000
63.190388,0.923737,-1.053022,0.592503,0.000140,0.007991,-0.998813,0.048057,0.840805,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000978,-0.000000,0.000000,0.000000
63.195394,0.923737,-1.053022,0.592503,0.000140,0.007991,-0.998813,0.048057,0.840305,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000978,-0.000000,0.000000,0.000000
63.200406,0.923682,-1.052656,0.592508,0.000679,0.008015,-0.998815,0.048000,0.839805,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000978,-0.000000,0.000000,0.000000
63.205374,0.923682,-1.052656,0.592508,0.000679,0.008015,-0.998815,0.048000,0.839305,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000978,-0.000000,0.000000,0.000000
63.210396,0.923682,-1.052656,0.592508,0.000679,0.008015,-0.998815,0.048000,0.838805,-1.105107,0.611282,3.216309,0.000001,0.000000,0.000978,-0.000000,0.000000,0.000000
63.215377,0.923682,-1.052656,0.592508,0.000679,0.008015,-0.998815,0.048000,0.838305,-1.105107,0.611282,3.216309,0.000000,0.000000,0.000978,-0.000000,0.000000,0.000000
63.220375,0.923658,-1.053004,0.592503,0.001275,0.008044,-0.998817,0.047941,0.837805,-1.105107,0.611282,3.216309,0.000000,0.000000,0.000978,-0.000000,0.000000,0.000000
63.225354,0.923658,-1.053004,0.592503,0.001275,0.008044,-0.998817,0.047941,0.837305,-1.105107,0.611282,3.216309,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
63.230377,0.923658,-1.053004,0.592503,0.001275,0.008044,-0.998817,0.047941,0.836805,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,0.000000
63.235421,0.923658,-1.053004,0.592503,0.001275,0.008044,-0.998817,0.047941,0.836305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,0.000000
63.240369,0.923606,-1.053009,0.592502,0.001918,0.008068,-0.998819,0.047883,0.835805,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
63.245381,0.923606,-1.053009,0.592502,0.001918,0.008068,-0.998819,0.047883,0.835305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
63.250395,0.923606,-1.053009,0.592502,0.001918,0.008068,-0.998819,0.047883,0.834305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
63.255355,0.923606,-1.053009,0.592502,0.001918,0.008068,-0.998819,0.047883,0.833305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
63.260374,0.923540,-1.053022,0.592500,0.002586,0.008068,-0.998820,0.047829,0.832305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
63.265401,0.923540,-1.053022,0.592500,0.002586,0.008068,-0.998820,0.047829,0.831305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
63.270396,0.923540,-1.053022,0.592500,0.002586,0.008068,-0.998820,0.047829,0.830305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
63.275376,0.923540,-1.053022,0.592500,0.002586,0.008068,-0.998820,0.047829,0.829305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
63.280375,0.923454,-1.053044,0.592497,0.003258,0.008055,-0.998820,0.047776,0.828305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
63.285382,0.923454,-1.053044,0.592497,0.003258,0.008055,-0.998820,0.047776,0.827305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
63.290407,0.923454,-1.053044,0.592497,0.003258,0.008055,-0.998820,0.047776,0.826305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
63.295388,0.923454,-1.053044,0.592497,0.003258,0.008055,-0.998820,0.047776,0.825305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
63.300395,0.923342,-1.053074,0.592495,0.003950,0.008035,-0.998821,0.047718,0.824305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
63.305369,0.923342,-1.053074,0.592495,0.003950,0.008035,-0.998821,0.047718,0.823305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
63.310395,0.923342,-1.053074,0.592495,0.003950,0.008035,-0.998821,0.047718,0.822305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
63.315412,0.923342,-1.053074,0.592495,0.003950,0.008035,-0.998821,0.047718,0.821305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
63.320387,0.923199,-1.053113,0.592493,0.004714,0.008024,-0.998820,0.047669,0.820305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
63.325387,0.923199,-1.053113,0.592493,0.004714,0.008024,-0.998820,0.047669,0.819305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
63.330375,0.923199,-1.053113,0.592493,0.004714,0.008024,-0.998820,0.047669,0.818305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
63.335394,0.923199,-1.053113,0.592493,0.004714,0.008024,-0.998820,0.047669,0.817305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
63.340374,0.923020,-1.053160,0.592491,0.005584,0.008007,-0.998818,0.047611,0.816305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
63.345401,0.923020,-1.053160,0.592491,0.005584,0.008007,-0.998818,0.047611,0.815305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
63.350369,0.923020,-1.053160,0.592491,0.005584,0.008007,-0.998818,0.047611,0.814305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
63.355429,0.923020,-1.053160,0.592491,0.005584,0.008007,-0.998818,0.047611,0.813305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
63.360365,0.922797,-1.053216,0.592489,0.006552,0.007981,-0.998815,0.047550,0.812305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
63.365372,0.922797,-1.053216,0.592489,0.006552,0.007981,-0.998815,0.047550,0.811305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
63.370404,0.922797,-1.053216,0.592489,0.006552,0.007981,-0.998815,0.047550,0.810305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
63.375392,0.922797,-1.053216,0.592489,0.006552,0.007981,-0.998815,0.047550,0.809305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
63.380368,0.922623,-1.052737,0.592496,0.007110,0.007958,-0.998813,0.047522,0.808305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000978,0.000000,0.000000,0.000000
63.385372,0.922623,-1.052737,0.592496,0.007110,0.007958,-0.998813,0.047522,0.807305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
63.390354,0.922623,-1.052737,0.592496,0.007110,0.007958,-0.998813,0.047522,0.806305,-1.105107,0.611282,3.216309,0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
63.395372,0.922623,-1.052737,0.592496,0.007110,0.007958,-0.998813,0.047522,0.805305,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
63.400380,0.922320,-1.052793,0.592495,0.008155,0.007904,-0.998808,0.047471,0.804305,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
63.405388,0.922320,-1.052793,0.592495,0.008155,0.007904,-0.998808,0.047471,0.803305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
63.410408,0.922320,-1.052793,0.592495,0.008155,0.007904,-0.998808,0.047471,0.802305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
63.415368,0.922320,-1.052793,0.592495,0.008155,0.007904,-0.998808,0.047471,0.801305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
63.420362,0.921951,-1.052869,0.592492,0.009220,0.007861,-0.998802,0.047419,0.800305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000979,-0.000000,0.000000,0.000000
63.425366,0.921951,-1.052869,0.592492,0.009220,0.007861,-0.998802,0.047419,0.799305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
63.430371,0.921951,-1.052869,0.592492,0.009220,0.007861,-0.998802,0.047419,0.798305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
63.435369,0.921951,-1.052869,0.592492,0.009220,0.007861,-0.998802,0.047419,0.797305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
63.440374,0.921510,-1.052954,0.592490,0.010321,0.007884,-0.998793,0.047367,0.796305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
63.445372,0.921510,-1.052954,0.592490,0.010321,0.007884,-0.998793,0.047367,0.795305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
63.450390,0.921510,-1.052954,0.592490,0.010321,0.007884,-0.998793,0.047367,0.794305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
63.455356,0.921510,-1.052954,0.592490,0.010321,0.007884,-0.998793,0.047367,0.793305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,0.000000,0.000000
63.460424,0.920987,-1.053050,0.592487,0.011490,0.007944,-0.998783,0.047308,0.792305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,0.000000,-0.000000
63.465346,0.920987,-1.053050,0.592487,0.011490,0.007944,-0.998783,0.047308,0.791305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,-0.000000,-0.000000
63.470407,0.920987,-1.053050,0.592487,0.011490,0.007944,-0.998783,0.047308,0.790305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,-0.000000,-0.000000
63.475387,0.920987,-1.053050,0.592487,0.011490,0.007944,-0.998783,0.047308,0.789305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000982,-0.000000,-0.000000,-0.000000
63.480379,0.920377,-1.053151,0.592484,0.012573,0.008007,-0.998772,0.047254,0.788305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000982,-0.000000,-0.000000,0.000000
63.485381,0.920377,-1.053151,0.592484,0.012573,0.008007,-0.998772,0.047254,0.787305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000982,-0.000000,-0.000000,0.000000
63.490394,0.920377,-1.053151,0.592484,0.012573,0.008007,-0.998772,0.047254,0.786305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000982,-0.000000,-0.000000,0.000000
63.495364,0.920377,-1.053151,0.592484,0.012573,0.008007,-0.998772,0.047254,0.785305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000982,-0.000000,-0.000000,0.000000
