time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
45.565369,-1.306084,-0.319030,0.629127,-0.006951,-0.001942,0.054265,0.998500,-1.255000,-0.285000,0.650000,0.130000,-0.000004,0.000014,0.000982,0.000000,-0.000000,0.000000
45.570383,-1.306084,-0.319030,0.629127,-0.006951,-0.001942,0.054265,0.998500,-1.255000,-0.285000,0.650000,0.130500,-0.000004,0.000014,0.000982,0.000000,-0.000000,0.000000
45.575373,-1.306084,-0.319030,0.629127,-0.006951,-0.001942,0.054265,0.998500,-1.255000,-0.285000,0.650000,0.131000,-0.000004,0.000014,0.000982,0.000000,-0.000000,0.000000
45.580363,-1.306535,-0.319178,0.629138,-0.007087,-0.001660,0.054341,0.998496,-1.255000,-0.285000,0.650000,0.131500,-0.000004,0.000014,0.000982,0.000000,-0.000000,0.000000
45.585386,-1.306535,-0.319178,0.629138,-0.007087,-0.001660,0.054341,0.998496,-1.255000,-0.285000,0.650000,0.132000,-0.000004,0.000015,0.000982,0.000000,-0.000000,0.000000
45.590363,-1.306535,-0.319178,0.629138,-0.007087,-0.001660,0.054341,0.998496,-1.255000,-0.285000,0.650000,0.132500,-0.000004,0.000015,0.000983,0.000000,-0.000000,0.000000
45.595369,-1.306535,-0.319178,0.629138,-0.007087,-0.001660,0.054341,0.998496,-1.255000,-0.285000,0.650000,0.133000,-0.000004,0.000015,0.000983,0.000000,-0.000000,0.000000
45.600375,-1.306982,-0.319274,0.629152,-0.007185,-0.001421,0.054456,0.998489,-1.255000,-0.285000,0.650000,0.133500,-0.000004,0.000015,0.000983,0.000000,-0.000000,0.000000
45.605373,-1.306982,-0.319274,0.629152,-0.007185,-0.001421,0.054456,0.998489,-1.255000,-0.285000,0.650000,0.134000,-0.000004,0.000015,0.000983,0.000000,-0.000000,0.000000
45.610379,-1.306982,-0.319274,0.629152,-0.007185,-0.001421,0.054456,0.998489,-1.255000,-0.285000,0.650000,0.134500,-0.000004,0.000016,0.000982,0.000000,-0.000000,0.000000
45.615393,-1.306982,-0.319274,0.629152,-0.007185,-0.001421,0.054456,0.998489,-1.255000,-0.285000,0.650000,0.135000,-0.000004,0.000016,0.000982,0.000000,-0.000000,0.000000
45.620379,-1.307422,-0.319316,0.629168,-0.007245,-0.001218,0.054633,0.998479,-1.255000,-0.285000,0.650000,0.135500,-0.000003,0.000016,0.000982,0.000000,-0.000000,0.000000
45.625410,-1.307422,-0.319316,0.629168,-0.007245,-0.001218,0.054633,0.998479,-1.255000,-0.285000,0.650000,0.136000,-0.000003,0.000016,0.000982,0.000000,-0.000000,0.000000
45.630365,-1.307422,-0.319316,0.629168,-0.007245,-0.001218,0.054633,0.998479,-1.255000,-0.285000,0.650000,0.136500,-0.000003,0.000016,0.000982,0.000000,-0.000000,0.000000
45.635371,-1.307422,-0.319316,0.629168,-0.007245,-0.001218,0.054633,0.998479,-1.255000,-0.285000,0.650000,0.137000,-0.000003,0.000016,0.000982,0.000000,-0.000000,0.000000
45.640367,-1.307854,-0.319305,0.629185,-0.007264,-0.001042,0.054884,0.998466,-1.255000,-0.285000,0.650000,0.137500,-0.000003,0.000016,0.000982,0.000000,-0.000000,0.000000
45.645367,-1.307854,-0.319305,0.629185,-0.007264,-0.001042,0.054884,0.998466,-1.255000,-0.285000,0.650000,0.138000,-0.000003,0.000016,0.000982,0.000000,-0.000000,0.000000
45.650358,-1.307854,-0.319305,0.629185,-0.007264,-0.001042,0.054884,0.998466,-1.255000,-0.285000,0.650000,0.138500,-0.000003,0.000016,0.000982,0.000000,-0.000000,0.000000
45.655400,-1.307854,-0.319305,0.629185,-0.007264,-0.001042,0.054884,0.998466,-1.255000,-0.285000,0.650000,0.139000,-0.000003,0.000017,0.000982,0.000000,-0.000000,0.000000
45.660499,-1.308056,-0.319280,0.629201,-0.007230,-0.000839,0.055216,0.998448,-1.255000,-0.285000,0.650000,0.139500,-0.000003,0.000017,0.000982,0.000000,-0.000000,0.000000
45.665363,-1.308056,-0.319280,0.629201,-0.007230,-0.000839,0.055216,0.998448,-1.255000,-0.285000,0.650000,0.140000,-0.000003,0.000017,0.000982,0.000000,-0.000000,0.000000
45.670371,-1.308056,-0.319280,0.629201,-0.007230,-0.000839,0.055216,0.998448,-1.255000,-0.285000,0.650000,0.140500,-0.000003,0.000017,0.000982,0.000000,-0.000000,0.000000
45.675370,-1.308056,-0.319280,0.629201,-0.007230,-0.000839,0.055216,0.998448,-1.255000,-0.285000,0.650000,0.141000,-0.000003,0.000017,0.000983,0.000000,-0.000000,0.000000
45.680382,-1.308501,-0.319172,0.629220,-0.007153,-0.000725,0.055632,0.998425,-1.255000,-0.285000,0.650000,0.141500,-0.000002,0.000017,0.000983,0.000000,-0.000000,0.000000
45.685378,-1.308501,-0.319172,0.629220,-0.007153,-0.000725,0.055632,0.998425,-1.255000,-0.285000,0.650000,0.142000,-0.000002,0.000017,0.000983,0.000000,-0.000000,0.000000
45.690378,-1.308501,-0.319172,0.629220,-0.007153,-0.000725,0.055632,0.998425,-1.255000,-0.285000,0.650000,0.142500,-0.000002,0.000017,0.000983,0.000000,-0.000000,0.000000
45.695373,-1.308501,-0.319172,0.629220,-0.007153,-0.000725,0.055632,0.998425,-1.255000,-0.285000,0.650000,0.143000,-0.000002,0.000016,0.000983,0.000000,-0.000000,0.000000
45.700371,-1.309073,-0.318958,0.629244,-0.007038,-0.000663,0.056127,0.998399,-1.255000,-0.285000,0.650000,0.143500,-0.000002,0.000016,0.000983,0.000000,-0.000000,0.000000
45.705378,-1.309073,-0.318958,0.629244,-0.007038,-0.000663,0.056127,0.998399,-1.255000,-0.285000,0.650000,0.144000,-0.000002,0.000016,0.000983,0.000000,-0.000000,0.000000
45.710363,-1.309073,-0.318958,0.629244,-0.007038,-0.000663,0.056127,0.998399,-1.255000,-0.285000,0.650000,0.144500,-0.000002,0.000016,0.000982,0.000000,-0.000000,0.000000
45.715386,-1.309073,-0.318958,0.629244,-0.007038,-0.000663,0.056127,0.998399,-1.255000,-0.285000,0.650000,0.145000,-0.000002,0.000016,0.000982,0.000000,-0.000000,0.000000
45.720364,-1.309270,-0.318824,0.629263,-0.006893,-0.000634,0.056687,0.998368,-1.255000,-0.285000,0.650000,0.145500,-0.000002,0.000016,0.000982,0.000000,-0.000000,0.000000
45.725391,-1.309270,-0.318824,0.629263,-0.006893,-0.000634,0.056687,0.998368,-1.255000,-0.285000,0.650000,0.146000,-0.000002,0.000015,0.000982,0.000000,-0.000000,0.000000
45.730363,-1.309270,-0.318824,0.629263,-0.006893,-0.000634,0.056687,0.998368,-1.255000,-0.285000,0.650000,0.146500,-0.000002,0.000015,0.000982,0.000000,-0.000000,0.000000
45.735380,-1.309270,-0.318824,0.629263,-0.006893,-0.000634,0.056687,0.998368,-1.255000,-0.285000,0.650000,0.147000,-0.000002,0.000015,0.000982,0.000000,-0.000000,0.000000
45.740372,-1.309753,-0.318533,0.629288,-0.006725,-0.000618,0.057308,0.998334,-1.255000,-0.285000,0.650000,0.147500,-0.000002,0.000015,0.000983,0.000000,-0.000000,0.000000
45.745368,-1.309753,-0.318533,0.629288,-0.006725,-0.000618,0.057308,0.998334,-1.255000,-0.285000,0.650000,0.148000,-0.000002,0.000015,0.000983,0.000000,-0.000000,0.000000
45.750385,-1.309753,-0.318533,0.629288,-0.006725,-0.000618,0.057308,0.998334,-1.255000,-0.285000,0.650000,0.148500,-0.000002,0.000015,0.000983,0.000000,-0.000000,0.000000
45.755367,-1.309753,-0.318533,0.629288,-0.006725,-0.000618,0.057308,0.998334,-1.255000,-0.285000,0.650000,0.149000,-0.000002,0.000015,0.000983,0.000000,-0.000000,0.000000
45.760369,-1.310122,-0.318230,0.629320,-0.006539,-0.000622,0.057971,0.998297,-1.255000,-0.285000,0.650000,0.149500,-0.000002,0.000014,0.000983,0.000000,-0.000000,0.000000
45.765372,-1.310122,-0.318230,0.629320,-0.006539,-0.000622,0.057971,0.998297,-1.255000,-0.285000,0.650000,0.150000,-0.000002,0.000014,0.000983,0.000000,-0.000000,0.000000
45.770375,-1.310122,-0.318230,0.629320,-0.006539,-0.000622,0.057971,0.998297,-1.255000,-0.285000,0.650000,0.150500,-0.000002,0.000014,0.000983,0.000000,-0.000000,0.000000
45.775368,-1.310122,-0.318230,0.629320,-0.006539,-0.000622,0.057971,0.998297,-1.255000,-0.285000,0.650000,0.151000,-0.000002,0.000014,0.000983,0.000000,-0.000000,0.000000
45.780367,-1.310481,-0.317882,0.629360,-0.006330,-0.000660,0.058672,0.998257,-1.255000,-0.285000,0.650000,0.151500,-0.000002,0.000014,0.000983,0.000000,-0.000000,0.000000
45.785367,-1.310481,-0.317882,0.629360,-0.006330,-0.000660,0.058672,0.998257,-1.255000,-0.285000,0.650000,0.152000,-0.000002,0.000014,0.000983,0.000000,-0.000000,0.000000
45.790367,-1.310481,-0.317882,0.629360,-0.006330,-0.000660,0.058672,0.998257,-1.255000,-0.285000,0.650000,0.152500,-0.000002,0.000014,0.000983,0.000000,-0.000000,0.000000
45.795397,-1.310481,-0.317882,0.629360,-0.006330,-0.000660,0.058672,0.998257,-1.255000,-0.285000,0.650000,0.153000,-0.000002,0.000014,0.000983,0.000000,-0.000000,0.000000
45.800379,-1.310828,-0.317489,0.629407,-0.006092,-0.000705,0.059407,0.998215,-1.255000,-0.285000,0.650000,0.153500,-0.000002,0.000013,0.000983,0.000000,-0.000000,0.000000
45.805373,-1.310828,-0.317489,0.629407,-0.006092,-0.000705,0.059407,0.998215,-1.255000,-0.285000,0.650000,0.154000,-0.000002,0.000013,0.000983,0.000000,-0.000000,0.000000
45.810377,-1.310828,-0.317489,0.629407,-0.006092,-0.000705,0.059407,0.998215,-1.255000,-0.285000,0.650000,0.154500,-0.000002,0.000013,0.000983,0.000000,-0.000000,0.000000
45.815382,-1.310828,-0.317489,0.629407,-0.006092,-0.000705,0.059407,0.998215,-1.255000,-0.285000,0.650000,0.155000,-0.000002,0.000013,0.000983,0.000000,-0.000000,0.000000
45.820370,-1.311193,-0.317029,0.629463,-0.005800,-0.000757,0.060214,0.998168,-1.255000,-0.285000,0.650000,0.155500,-0.000002,0.000012,0.000983,0.000000,-0.000000,0.000000
45.825380,-1.311193,-0.317029,0.629463,-0.005800,-0.000757,0.060214,0.998168,-1.255000,-0.285000,0.650000,0.156000,-0.000002,0.000012,0.000982,0.000000,-0.000000,0.000000
45.830367,-1.311193,-0.317029,0.629463,-0.005800,-0.000757,0.060214,0.998168,-1.255000,-0.285000,0.650000,0.156500,-0.000002,0.000012,0.000982,0.000000,0.000000,0.000000
45.835367,-1.311193,-0.317029,0.629463,-0.005800,-0.000757,0.060214,0.998168,-1.255000,-0.285000,0.650000,0.157000,-0.000002,0.000012,0.000982,0.000000,0.000000,0.000000
45.840380,-1.311492,-0.316580,0.629522,-0.005487,-0.000798,0.061015,0.998121,-1.255000,-0.285000,0.650000,0.157500,-0.000002,0.000011,0.000982,0.000000,0.000000,0.000000
45.845364,-1.311492,-0.316580,0.629522,-0.005487,-0.000798,0.061015,0.998121,-1.255000,-0.285000,0.650000,0.158000,-0.000002,0.000011,0.000982,0.000000,0.000000,0.000000
45.850379,-1.311492,-0.316580,0.629522,-0.005487,-0.000798,0.061015,0.998121,-1.255000,-0.285000,0.650000,0.158500,-0.000002,0.000011,0.000982,0.000000,0.000000,0.000000
45.855368,-1.311492,-0.316580,0.629522,-0.005487,-0.000798,0.061015,0.998121,-1.255000,-0.285000,0.650000,0.159000,-0.000002,0.000011,0.000982,0.000000,0.000000,0.000000
45.860378,-1.311807,-0.316072,0.629587,-0.005145,-0.000837,0.061847,0.998072,-1.255000,-0.285000,0.650000,0.159500,-0.000002,0.000011,0.000982,0.000000,-0.000000,0.000000
45.865366,-1.311807,-0.316072,0.629587,-0.005145,-0.000837,0.061847,0.998072,-1.255000,-0.285000,0.650000,0.160000,-0.000002,0.000010,0.000982,0.000000,0.000000,0.000000
45.870365,-1.311807,-0.316072,0.629587,-0.005145,-0.000837,0.061847,0.998072,-1.255000,-0.285000,0.650000,0.160500,-0.000002,0.000010,0.000982,0.000000,0.000000,0.000000
45.875368,-1.311807,-0.316072,0.629587,-0.005145,-0.000837,0.061847,0.998072,-1.255000,-0.285000,0.650000,0.161000,-0.000002,0.000010,0.000982,0.000000,0.000000,0.000000
45.880363,-1.312114,-0.315530,0.629656,-0.004780,-0.000882,0.062708,0.998020,-1.255000,-0.285000,0.650000,0.161500,-0.000002,0.000010,0.000982,0.000000,0.000000,0.000000
45.885370,-1.312114,-0.315530,0.629656,-0.004780,-0.000882,0.062708,0.998020,-1.255000,-0.285000,0.650000,0.162000,-0.000002,0.000010,0.000982,0.000000,0.000000,0.000000
45.890368,-1.312114,-0.315530,0.629656,-0.004780,-0.000882,0.062708,0.998020,-1.255000,-0.285000,0.650000,0.162500,-0.000002,0.000010,0.000982,0.000000,0.000000,0.000000
45.895383,-1.312114,-0.315530,0.629656,-0.004780,-0.000882,0.062708,0.998020,-1.255000,-0.285000,0.650000,0.163000,-0.000002,0.000009,0.000982,0.000000,0.000000,0.000000
45.900377,-1.312412,-0.314958,0.629729,-0.004391,-0.000917,0.063599,0.997965,-1.255000,-0.285000,0.650000,0.163500,-0.000002,0.000009,0.000982,0.000000,0.000000,0.000000
45.905380,-1.312412,-0.314958,0.629729,-0.004391,-0.000917,0.063599,0.997965,-1.255000,-0.285000,0.650000,0.164000,-0.000002,0.000009,0.000982,0.000000,0.000000,0.000000
45.910360,-1.312412,-0.314958,0.629729,-0.004391,-0.000917,0.063599,0.997965,-1.255000,-0.285000,0.650000,0.164500,-0.000002,0.000009,0.000981,0.000000,0.000000,0.000000
45.915371,-1.312412,-0.314958,0.629729,-0.004391,-0.000917,0.063599,0.997965,-1.255000,-0.285000,0.650000,0.165000,-0.000002,0.000009,0.000981,0.000000,0.000000,0.000000
45.920376,-1.312700,-0.314359,0.629803,-0.003985,-0.000951,0.064516,0.997908,-1.255000,-0.285000,0.650000,0.165500,-0.000002,0.000008,0.000981,0.000000,0.000000,0.000000
45.925422,-1.312700,-0.314359,0.629803,-0.003985,-0.000951,0.064516,0.997908,-1.255000,-0.285000,0.650000,0.166000,-0.000002,0.000008,0.000981,0.000000,0.000000,0.000000
45.930369,-1.312700,-0.314359,0.629803,-0.003985,-0.000951,0.064516,0.997908,-1.255000,-0.285000,0.650000,0.166500,-0.000002,0.000008,0.000981,0.000000,0.000000,0.000000
45.935378,-1.312700,-0.314359,0.629803,-0.003985,-0.000951,0.064516,0.997908,-1.255000,-0.285000,0.650000,0.167000,-0.000002,0.000007,0.000981,0.000000,0.000000,0.000000
45.940369,-1.312979,-0.313737,0.629879,-0.003566,-0.000973,0.065454,0.997849,-1.255000,-0.285000,0.650000,0.167500,-0.000002,0.000007,0.000981,0.000000,0.000000,0.000000
45.945364,-1.312979,-0.313737,0.629879,-0.003566,-0.000973,0.065454,0.997849,-1.255000,-0.285000,0.650000,0.168000,-0.000002,0.000007,0.000981,0.000000,0.000000,0.000000
45.950376,-1.312979,-0.313737,0.629879,-0.003566,-0.000973,0.065454,0.997849,-1.255000,-0.285000,0.650000,0.168500,-0.000002,0.000007,0.000981,0.000000,0.000000,0.000000
45.955378,-1.312979,-0.313737,0.629879,-0.003566,-0.000973,0.065454,0.997849,-1.255000,-0.285000,0.650000,0.169000,-0.000002,0.000007,0.000981,0.000000,0.000000,0.000000
45.960363,-1.313249,-0.313096,0.629955,-0.003133,-0.000976,0.066406,0.997787,-1.255000,-0.285000,0.650000,0.169500,-0.000002,0.000006,0.000980,0.000000,0.000000,0.000000
45.965365,-1.313249,-0.313096,0.629955,-0.003133,-0.000976,0.066406,0.997787,-1.255000,-0.285000,0.650000,0.170000,-0.000002,0.000006,0.000980,0.000000,0.000000,0.000000
45.970368,-1.313249,-0.313096,0.629955,-0.003133,-0.000976,0.066406,0.997787,-1.255000,-0.285000,0.650000,0.170500,-0.000002,0.000006,0.000980,0.000000,0.000000,0.000000
45.975373,-1.313249,-0.313096,0.629955,-0.003133,-0.000976,0.066406,0.997787,-1.255000,-0.285000,0.650000,0.171000,-0.000002,0.000006,0.000980,0.000000,0.000000,0.000000
45.980355,-1.313280,-0.312789,0.629999,-0.002889,-0.000970,0.066941,0.997752,-1.255000,-0.285000,0.650000,0.171500,-0.000002,0.000006,0.000980,0.000000,0.000000,0.000000
45.985368,-1.313280,-0.312789,0.629999,-0.002889,-0.000970,0.066941,0.997752,-1.255000,-0.285000,0.650000,0.172000,-0.000002,0.000005,0.000980,0.000000,0.000000,0.000000
45.990372,-1.313280,-0.312789,0.629999,-0.002889,-0.000970,0.066941,0.997752,-1.255000,-0.285000,0.650000,0.172500,-0.000002,0.000005,0.000980,-0.000000,0.000000,0.000000
45.995378,-1.313280,-0.312789,0.629999,-0.002889,-0.000970,0.066941,0.997752,-1.255000,-0.285000,0.650000,0.173000,-0.000002,0.000005,0.000981,-0.000000,0.000000,-0.000000
46.000365,-1.313531,-0.312134,0.630072,-0.002445,-0.000951,0.067925,0.997687,-1.255000,-0.285000,0.650000,0.173500,-0.000002,0.000004,0.000981,-0.000000,0.000000,0.000000
46.005369,-1.313531,-0.312134,0.630072,-0.002445,-0.000951,0.067925,0.997687,-1.255000,-0.285000,0.650000,0.174000,-0.000002,0.000004,0.000980,-0.000000,-0.000000,-0.000000
46.010408,-1.313531,-0.312134,0.630072,-0.002445,-0.000951,0.067925,0.997687,-1.255000,-0.285000,0.650000,0.174500,-0.000002,0.000004,0.000981,-0.000000,-0.000000,-0.000000
46.015387,-1.313531,-0.312134,0.630072,-0.002445,-0.000951,0.067925,0.997687,-1.255000,-0.285000,0.650000,0.175000,-0.000002,0.000004,0.000981,-0.000000,-0.000000,-0.000000
46.020374,-1.313778,-0.311460,0.630146,-0.002028,-0.000941,0.068919,0.997620,-1.255000,-0.285000,0.650000,0.176000,-0.000002,0.000003,0.000981,-0.000000,-0.000000,0.000000
46.025401,-1.313778,-0.311460,0.630146,-0.002028,-0.000941,0.068919,0.997620,-1.255000,-0.285000,0.650000,0.177000,-0.000002,0.000003,0.000981,-0.000000,-0.000000,-0.000000
46.030361,-1.313778,-0.311460,0.630146,-0.002028,-0.000941,0.068919,0.997620,-1.255000,-0.285000,0.650000,0.178000,-0.000002,0.000003,0.000980,-0.000000,-0.000000,-0.000000
46.035377,-1.313778,-0.311460,0.630146,-0.002028,-0.000941,0.068919,0.997620,-1.255000,-0.285000,0.650000,0.179000,-0.000002,0.000002,0.000980,-0.000000,0.000000,-0.000000
46.040369,-1.314028,-0.310827,0.630212,-0.001635,-0.000933,0.069917,0.997551,-1.255000,-0.285000,0.650000,0.180000,-0.000002,0.000002,0.000980,-0.000000,0.000000,-0.000000
46.045367,-1.314028,-0.310827,0.630212,-0.001635,-0.000933,0.069917,0.997551,-1.255000,-0.285000,0.650000,0.181000,-0.000002,0.000002,0.000980,-0.000000,0.000000,-0.000000
46.050361,-1.314028,-0.310827,0.630212,-0.001635,-0.000933,0.069917,0.997551,-1.255000,-0.285000,0.650000,0.182000,-0.000002,0.000003,0.000980,-0.000000,0.000000,0.000000
46.055385,-1.314028,-0.310827,0.630212,-0.001635,-0.000933,0.069917,0.997551,-1.255000,-0.285000,0.650000,0.183000,-0.000002,0.000002,0.000980,-0.000000,0.000000,-0.000000
46.060392,-1.314247,-0.310083,0.630292,-0.001233,-0.000925,0.070972,0.997477,-1.255000,-0.285000,0.650000,0.184000,-0.000002,0.000002,0.000980,-0.000000,0.000000,0.000000
46.065371,-1.314247,-0.310083,0.630292,-0.001233,-0.000925,0.070972,0.997477,-1.255000,-0.285000,0.650000,0.185000,-0.000002,0.000001,0.000980,-0.000000,0.000000,-0.000000
46.070361,-1.314247,-0.310083,0.630292,-0.001233,-0.000925,0.070972,0.997477,-1.255000,-0.285000,0.650000,0.186500,-0.000002,0.000002,0.000980,-0.000000,0.000000,0.000000
46.075393,-1.314247,-0.310083,0.630292,-0.001233,-0.000925,0.070972,0.997477,-1.255000,-0.285000,0.650000,0.188000,-0.000002,0.000002,0.000980,-0.000000,0.000000,0.000000
46.080364,-1.314458,-0.309405,0.630358,-0.000851,-0.000903,0.072019,0.997403,-1.255000,-0.285000,0.650000,0.189500,-0.000002,0.000002,0.000980,-0.000000,0.000000,0.000000
46.085367,-1.314458,-0.309405,0.630358,-0.000851,-0.000903,0.072019,0.997403,-1.255000,-0.285000,0.650000,0.191000,-0.000002,0.000001,0.000980,-0.000000,0.000000,0.000000
46.090379,-1.314458,-0.309405,0.630358,-0.000851,-0.000903,0.072019,0.997403,-1.255000,-0.285000,0.650000,0.192500,-0.000002,0.000002,0.000980,-0.000000,0.000000,0.000000
46.095395,-1.314458,-0.309405,0.630358,-0.000851,-0.000903,0.072019,0.997403,-1.255000,-0.285000,0.650000,0.194000,-0.000002,0.000001,0.000980,-0.000000,0.000000,0.000000
46.100364,-1.314664,-0.308720,0.630424,-0.000479,-0.000875,0.073104,0.997324,-1.255000,-0.285000,0.650000,0.195500,-0.000002,0.000001,0.000980,-0.000000,0.000000,0.000000
46.105383,-1.314664,-0.308720,0.630424,-0.000479,-0.000875,0.073104,0.997324,-1.255000,-0.285000,0.650000,0.197000,-0.000002,0.000002,0.000980,-0.000000,0.000000,0.000000
46.110407,-1.314664,-0.308720,0.630424,-0.000479,-0.000875,0.073104,0.997324,-1.255000,-0.285000,0.650000,0.198500,-0.000002,0.000002,0.000980,-0.000000,0.000000,0.000000
46.115393,-1.314664,-0.308720,0.630424,-0.000479,-0.000875,0.073104,0.997324,-1.255000,-0.285000,0.650000,0.200000,-0.000002,0.000002,0.000980,-0.000000,0.000000,0.000000
46.120373,-1.314859,-0.308040,0.630490,-0.000124,-0.000843,0.074244,0.997240,-1.255000,-0.285000,0.650000,0.202000,-0.000002,0.000001,0.000980,-0.000000,0.000000,0.000000
46.125368,-1.314859,-0.308040,0.630490,-0.000124,-0.000843,0.074244,0.997240,-1.255000,-0.285000,0.650000,0.204000,-0.000002,0.000001,0.000980,-0.000000,0.000000,0.000000
46.130372,-1.314859,-0.308040,0.630490,-0.000124,-0.000843,0.074244,0.997240,-1.255000,-0.285000,0.650000,0.206000,-0.000002,0.000001,0.000981,-0.000000,0.000000,0.000000
46.135373,-1.314859,-0.308040,0.630490,-0.000124,-0.000843,0.074244,0.997240,-1.255000,-0.285000,0.650000,0.208000,-0.000002,0.000002,0.000981,-0.000000,0.000000,0.000000
46.140374,-1.315069,-0.307397,0.630552,0.000233,-0.000801,0.075531,0.997143,-1.255000,-0.285000,0.650000,0.210000,-0.000002,0.000002,0.000981,-0.000000,0.000000,0.000000
46.145370,-1.315069,-0.307397,0.630552,0.000233,-0.000801,0.075531,0.997143,-1.255000,-0.285000,0.650000,0.212000,-0.000002,0.000002,0.000981,-0.000000,0.000000,0.000000
46.150358,-1.315069,-0.307397,0.630552,0.000233,-0.000801,0.075531,0.997143,-1.255000,-0.285000,0.650000,0.214000,-0.000002,0.000003,0.000981,-0.000000,0.000000,0.000000
46.155368,-1.315069,-0.307397,0.630552,0.000233,-0.000801,0.075531,0.997143,-1.255000,-0.285000,0.650000,0.216000,-0.000002,0.000002,0.000981,-0.000000,0.000000,0.000000
46.160373,-1.315233,-0.306751,0.630624,0.000563,-0.000751,0.076862,0.997041,-1.255000,-0.285000,0.650000,0.218000,-0.000002,0.000002,0.000981,-0.000000,0.000000,0.000000
46.165372,-1.315233,-0.306751,0.630624,0.000563,-0.000751,0.076862,0.997041,-1.255000,-0.285000,0.650000,0.220000,-0.000002,0.000003,0.000981,-0.000000,0.000000,0.000000
46.170380,-1.315233,-0.306751,0.630624,0.000563,-0.000751,0.076862,0.997041,-1.255000,-0.285000,0.650000,0.222500,-0.000002,0.000003,0.000981,-0.000000,0.000000,0.000000
