time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
93.145338,-2.380022,0.871630,0.019186,-0.586998,-0.303006,0.286961,0.693739,-2.770000,0.710000,0.650000,1.540000,-0.001378,-0.000000,0.032750,-0.000000,0.000000,0.000000
93.150334,-2.380022,0.871630,0.019186,-0.586998,-0.303006,0.286961,0.693739,-2.770000,0.710000,0.650000,1.540000,-0.001379,-0.000000,0.032766,-0.000000,0.000000,0.000000
93.155351,-2.380022,0.871630,0.019186,-0.586998,-0.303006,0.286961,0.693739,-2.770000,0.710000,0.650000,1.540000,-0.001380,-0.000000,0.032782,-0.000000,0.000000,0.000000
93.160380,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001381,0.000000,0.032798,-0.000000,0.000000,0.000000
93.165381,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001382,0.000000,0.032811,-0.000000,0.000000,0.000000
93.170394,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001383,0.000000,0.032823,-0.000000,0.000000,0.000000
93.175457,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001384,0.000000,0.032833,-0.000000,0.000000,0.000000
93.180380,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001384,0.000000,0.032841,-0.000000,0.000000,0.000000
93.185377,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001385,0.000000,0.032849,-0.000000,0.000000,0.000000
93.190334,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001385,0.000000,0.032855,-0.000000,0.000000,0.000000
93.195331,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001386,0.000000,0.032861,-0.000000,0.000000,0.000000
93.200360,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001386,0.000000,0.032866,-0.000000,0.000000,0.000000
93.205329,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001386,0.000000,0.032870,-0.000000,0.000000,0.000000
93.210357,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001387,0.000000,0.032874,-0.000000,0.000000,0.000000
93.215324,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001387,0.000000,0.032877,-0.000000,0.000000,0.000000
93.220357,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001387,0.000000,0.032880,-0.000000,0.000000,0.000000
93.225308,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001387,0.000000,0.032882,-0.000000,0.000000,0.000000
93.230314,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001387,0.000000,0.032884,-0.000000,0.000000,0.000000
93.235300,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032886,-0.000000,0.000000,0.000000
93.240352,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032887,-0.000000,0.000000,0.000000
93.245385,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032889,-0.000000,0.000000,0.000000
93.250358,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032890,-0.000000,0.000000,0.000000
93.255360,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032891,-0.000000,0.000000,0.000000
93.260410,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032892,-0.000000,0.000000,0.000000
93.265356,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032892,-0.000000,0.000000,0.000000
93.270340,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032893,-0.000000,0.000000,0.000000
93.275306,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032893,-0.000000,0.000000,0.000000
93.280326,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032894,-0.000000,0.000000,0.000000
93.285309,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032894,-0.000000,0.000000,0.000000
93.290309,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032895,-0.000000,0.000000,0.000000
93.295376,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032895,-0.000000,0.000000,0.000000
93.300386,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032895,-0.000000,0.000000,0.000000
93.305309,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032895,-0.000000,0.000000,0.000000
93.310373,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032896,-0.000000,0.000000,0.000000
93.315370,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032896,-0.000000,0.000000,0.000000
93.320372,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032896,-0.000000,0.000000,0.000000
93.325322,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032896,-0.000000,0.000000,0.000000
93.330311,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032896,-0.000000,0.000000,0.000000
93.335378,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032896,-0.000000,0.000000,0.000000
93.340318,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032896,-0.000000,0.000000,0.000000
93.345507,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032896,-0.000000,0.000000,0.000000
93.350340,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032896,-0.000000,0.000000,0.000000
93.355318,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.360334,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.365364,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.370375,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.375310,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.380395,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.385334,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.390318,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.395397,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.400317,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.405399,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.410349,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.415306,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.420310,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.425323,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.430335,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.435359,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.440326,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.445329,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.450345,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.455312,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.460340,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.465320,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.470332,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.475387,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.480332,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.485312,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.490314,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.495315,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.500333,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.505372,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.510375,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.515318,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.520308,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.525312,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.530339,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.535305,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.540305,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.545340,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.550337,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.555375,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.560319,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.565361,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.570312,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.575324,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.580311,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.585328,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.590341,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.595341,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.600386,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.605310,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.610350,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.615370,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.620336,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.625334,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.630329,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.635361,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.640343,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.645306,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.650316,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.655342,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.660339,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.665333,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.670320,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.675316,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.680325,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.685302,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.690465,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.695320,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.700313,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.705313,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.710318,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.715313,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.720338,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.725395,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.730321,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.735359,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.740311,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.745310,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.750310,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
93.755317,-2.379135,0.873352,0.017493,-0.574798,-0.325255,0.290266,0.692505,-2.770000,0.710000,0.650000,1.540000,-0.001388,0.000000,0.032897,-0.000000,0.000000,0.000000
