time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw
15.005451,0.430427,0.079617,0.015000,-0.000044,0.000706,0.290423,0.956898,-0.879983,0.231514,-1.000000,-0.536913
15.010459,0.430427,0.079617,0.015000,-0.000044,0.000706,0.290423,0.956898,-0.881983,0.231514,-1.000000,-0.536913
15.015476,0.430427,0.079617,0.015000,-0.000044,0.000706,0.290423,0.956898,-0.883983,0.231514,-1.000000,-0.536913
15.020464,0.430427,0.079617,0.015000,-0.000044,0.000706,0.290423,0.956898,-0.885983,0.231514,-1.000000,-0.536913
15.025454,0.430426,0.079633,0.014999,-0.000022,0.000693,0.290265,0.956946,-0.887983,0.231514,-1.000000,-0.536913
15.030457,0.430426,0.079633,0.014999,-0.000022,0.000693,0.290265,0.956946,-0.889983,0.231514,-1.000000,-0.536913
15.035477,0.430426,0.079633,0.014999,-0.000022,0.000693,0.290265,0.956946,-0.891983,0.231514,-1.000000,-0.536913
15.040463,0.430426,0.079633,0.014999,-0.000022,0.000693,0.290265,0.956946,-0.893983,0.231514,-1.000000,-0.536913
15.045450,0.430428,0.079631,0.014999,0.000002,0.000676,0.290241,0.956953,-0.895983,0.231514,-1.000000,-0.536913
15.050467,0.430428,0.079631,0.014999,0.000002,0.000676,0.290241,0.956953,-0.897983,0.231514,-1.000000,-0.536913
15.055459,0.430428,0.079631,0.014999,0.000002,0.000676,0.290241,0.956953,-0.899983,0.231514,-1.000000,-0.536913
15.060450,0.430428,0.079631,0.014999,0.000002,0.000676,0.290241,0.956953,-0.901983,0.231514,-1.000000,-0.536913
15.065459,0.430429,0.079613,0.015000,0.000028,0.000655,0.290349,0.956921,-0.903983,0.231514,-1.000000,-0.536913
15.070664,0.430429,0.079613,0.015000,0.000028,0.000655,0.290349,0.956921,-0.905983,0.231514,-1.000000,-0.536913
15.075474,0.430429,0.079613,0.015000,0.000028,0.000655,0.290349,0.956921,-0.907983,0.231514,-1.000000,-0.536913
15.080453,0.430429,0.079613,0.015000,0.000028,0.000655,0.290349,0.956921,-0.909983,0.231514,-1.000000,-0.536913
15.085449,0.430431,0.079627,0.015000,0.000046,0.000641,0.290193,0.956968,-0.911983,0.231514,-1.000000,-0.536913
15.090476,0.430431,0.079627,0.015000,0.000046,0.000641,0.290193,0.956968,-0.913983,0.231514,-1.000000,-0.536913
15.095478,0.430431,0.079627,0.015000,0.000046,0.000641,0.290193,0.956968,-0.915983,0.231514,-1.000000,-0.536913
15.100474,0.430431,0.079627,0.015000,0.000046,0.000641,0.290193,0.956968,-0.917983,0.231514,-1.000000,-0.536913
15.105455,0.430432,0.079625,0.015000,0.000065,0.000623,0.290170,0.956975,-0.919983,0.231514,-1.000000,-0.536913
15.110465,0.430432,0.079625,0.015000,0.000065,0.000623,0.290170,0.956975,-0.921983,0.231514,-1.000000,-0.536913
15.115461,0.430432,0.079625,0.015000,0.000065,0.000623,0.290170,0.956975,-0.923983,0.231514,-1.000000,-0.536913
15.120458,0.430432,0.079625,0.015000,0.000065,0.000623,0.290170,0.956975,-0.925983,0.231514,-1.000000,-0.536913
15.125454,0.430431,0.079611,0.015000,0.000086,0.000604,0.290151,0.956981,-0.927983,0.231514,-1.000000,-0.536913
15.130460,0.430431,0.079611,0.015000,0.000086,0.000604,0.290151,0.956981,-0.929983,0.231514,-1.000000,-0.536913
15.135476,0.430431,0.079611,0.015000,0.000086,0.000604,0.290151,0.956981,-0.931983,0.231514,-1.000000,-0.536913
15.140449,0.430431,0.079611,0.015000,0.000086,0.000604,0.290151,0.956981,-0.933983,0.231514,-1.000000,-0.536913
15.145446,0.430434,0.079621,0.015000,0.000100,0.000587,0.290129,0.956987,-0.935983,0.231514,-1.000000,-0.536913
15.150462,0.430434,0.079621,0.015000,0.000100,0.000587,0.290129,0.956987,-0.937983,0.231514,-1.000000,-0.536913
15.155462,0.430434,0.079621,0.015000,0.000100,0.000587,0.290129,0.956987,-0.939983,0.231514,-1.000000,-0.536913
15.160465,0.430434,0.079621,0.015000,0.000100,0.000587,0.290129,0.956987,-0.941983,0.231514,-1.000000,-0.536913
15.165457,0.430432,0.079612,0.015000,0.000117,0.000568,0.290109,0.956994,-0.943983,0.231514,-1.000000,-0.536913
15.170458,0.430432,0.079612,0.015000,0.000117,0.000568,0.290109,0.956994,-0.945983,0.231514,-1.000000,-0.536913
15.175458,0.430432,0.079612,0.015000,0.000117,0.000568,0.290109,0.956994,-0.947983,0.231514,-1.000000,-0.536913
15.180453,0.430432,0.079612,0.015000,0.000117,0.000568,0.290109,0.956994,-0.949983,0.231514,-1.000000,-0.536913
15.185461,0.430432,0.079612,0.015000,0.000117,0.000568,0.290109,0.956994,-0.951983,0.231514,-1.000000,-0.536913
15.190449,0.430436,0.079618,0.015000,0.000128,0.000551,0.290087,0.957000,-0.953983,0.231514,-1.000000,-0.536913
15.195453,0.430436,0.079618,0.015000,0.000128,0.000551,0.290087,0.957000,-0.955983,0.231514,-1.000000,-0.536913
15.200452,0.430436,0.079618,0.015000,0.000128,0.000551,0.290087,0.957000,-0.957983,0.231514,-1.000000,-0.536913
15.205456,0.430433,0.079608,0.015000,0.000143,0.000531,0.290070,0.957005,-0.959983,0.231514,-1.000000,-0.536913
15.210484,0.430433,0.079608,0.015000,0.000143,0.000531,0.290070,0.957005,-0.961983,0.231514,-1.000000,-0.536913
15.215492,0.430433,0.079608,0.015000,0.000143,0.000531,0.290070,0.957005,-0.963983,0.231514,-1.000000,-0.536913
15.220458,0.430433,0.079608,0.015000,0.000143,0.000531,0.290070,0.957005,-0.965983,0.231514,-1.000000,-0.536913
15.225468,0.430433,0.079607,0.015000,0.000153,0.000513,0.290054,0.957010,-0.967983,0.231514,-1.000000,-0.536913
15.230473,0.430433,0.079607,0.015000,0.000153,0.000513,0.290054,0.957010,-0.969983,0.231514,-1.000000,-0.536913
15.235483,0.430433,0.079607,0.015000,0.000153,0.000513,0.290054,0.957010,-0.971983,0.231514,-1.000000,-0.536913
15.240486,0.430433,0.079607,0.015000,0.000153,0.000513,0.290054,0.957010,-0.973983,0.231514,-1.000000,-0.536913
15.245452,0.430433,0.079606,0.015000,0.000163,0.000496,0.290038,0.957015,-0.975983,0.231514,-1.000000,-0.536913
15.250491,0.430433,0.079606,0.015000,0.000163,0.000496,0.290038,0.957015,-0.977983,0.231514,-1.000000,-0.536913
15.255472,0.430433,0.079606,0.015000,0.000163,0.000496,0.290038,0.957015,-0.979983,0.231514,-1.000000,-0.536913
15.260475,0.430433,0.079606,0.015000,0.000163,0.000496,0.290038,0.957015,-0.981983,0.231514,-1.000000,-0.536913
15.265462,0.430433,0.079605,0.015000,0.000171,0.000479,0.290022,0.957020,-0.983983,0.231514,-1.000000,-0.536913
15.270454,0.430433,0.079605,0.015000,0.000171,0.000479,0.290022,0.957020,-0.985983,0.231514,-1.000000,-0.536913
15.275467,0.430433,0.079605,0.015000,0.000171,0.000479,0.290022,0.957020,-0.987983,0.231514,-1.000000,-0.536913
15.280463,0.430433,0.079605,0.015000,0.000171,0.000479,0.290022,0.957020,-0.989983,0.231514,-1.000000,-0.536913
15.285455,0.430439,0.079612,0.015000,0.000178,0.000464,0.289872,0.957065,-0.991983,0.231514,-1.000000,-0.536913
15.290458,0.430439,0.079612,0.015000,0.000178,0.000464,0.289872,0.957065,-0.993983,0.231514,-1.000000,-0.536913
15.295460,0.430439,0.079612,0.015000,0.000178,0.000464,0.289872,0.957065,-0.995983,0.231514,-1.000000,-0.536913
15.300452,0.430439,0.079612,0.015000,0.000178,0.000464,0.289872,0.957065,-0.997983,0.231514,-1.000000,-0.536913
15.305446,0.430434,0.079604,0.015000,0.000186,0.000444,0.289991,0.957029,-0.999983,0.231514,-1.000000,-0.536913
15.310458,0.430434,0.079604,0.015000,0.000186,0.000444,0.289991,0.957029,-1.001983,0.231514,-1.000000,-0.536913
15.315468,0.430434,0.079604,0.015000,0.000186,0.000444,0.289991,0.957029,-1.003983,0.231514,-1.000000,-0.536913
15.320491,0.430434,0.079604,0.015000,0.000186,0.000444,0.289991,0.957029,-1.005983,0.231514,-1.000000,-0.536913
15.325473,0.430439,0.079609,0.015000,0.000190,0.000431,0.289841,0.957075,-1.007983,0.231514,-1.000000,-0.536913
15.330489,0.430439,0.079609,0.015000,0.000190,0.000431,0.289841,0.957075,-1.009983,0.231514,-1.000000,-0.536913
15.335462,0.430439,0.079609,0.015000,0.000190,0.000431,0.289841,0.957075,-1.011983,0.231514,-1.000000,-0.536913
15.340456,0.430439,0.079609,0.015000,0.000190,0.000431,0.289841,0.957075,-1.013983,0.231514,-1.000000,-0.536913
15.345451,0.430440,0.079608,0.015000,0.000196,0.000414,0.289825,0.957079,-1.015983,0.231514,-1.000000,-0.536913
15.350476,0.430440,0.079608,0.015000,0.000196,0.000414,0.289825,0.957079,-1.017983,0.231514,-1.000000,-0.536913
15.355469,0.430440,0.079608,0.015000,0.000196,0.000414,0.289825,0.957079,-1.019983,0.231514,-1.000000,-0.536913
15.360483,0.430440,0.079608,0.015000,0.000196,0.000414,0.289825,0.957079,-1.021983,0.231514,-1.000000,-0.536913
15.365453,0.430440,0.079607,0.015000,0.000200,0.000398,0.289811,0.957084,-1.023983,0.231514,-1.000000,-0.536913
15.370466,0.430440,0.079607,0.015000,0.000200,0.000398,0.289811,0.957084,-1.025983,0.231514,-1.000000,-0.536913
15.375503,0.430440,0.079607,0.015000,0.000200,0.000398,0.289811,0.957084,-1.027983,0.231514,-1.000000,-0.536913
15.380465,0.430440,0.079607,0.015000,0.000200,0.000398,0.289811,0.957084,-1.029983,0.231514,-1.000000,-0.536913
15.385452,0.430440,0.079606,0.015000,0.000204,0.000382,0.289796,0.957088,-1.031983,0.231514,-1.000000,-0.536913
15.390469,0.430440,0.079606,0.015000,0.000204,0.000382,0.289796,0.957088,-1.033983,0.231514,-1.000000,-0.536913
15.395467,0.430440,0.079606,0.015000,0.000204,0.000382,0.289796,0.957088,-1.035983,0.231514,-1.000000,-0.536913
15.400452,0.430440,0.079606,0.015000,0.000204,0.000382,0.289796,0.957088,-1.037983,0.231514,-1.000000,-0.536913
15.405455,0.430441,0.079606,0.015000,0.000207,0.000366,0.289782,0.957093,-1.039983,0.231514,-1.000000,-0.536913
15.410535,0.430441,0.079606,0.015000,0.000207,0.000366,0.289782,0.957093,-1.041983,0.231514,-1.000000,-0.536913
15.415499,0.430441,0.079606,0.015000,0.000207,0.000366,0.289782,0.957093,-1.043983,0.231514,-1.000000,-0.536913
15.420478,0.430441,0.079606,0.015000,0.000207,0.000366,0.289782,0.957093,-1.045983,0.231514,-1.000000,-0.536913
15.425441,0.430440,0.079605,0.015000,0.000209,0.000350,0.289770,0.957096,-1.047983,0.231514,-1.000000,-0.536913
15.430451,0.430440,0.079605,0.015000,0.000209,0.000350,0.289770,0.957096,-1.049983,0.231514,-1.000000,-0.536913
15.435465,0.430440,0.079605,0.015000,0.000209,0.000350,0.289770,0.957096,-1.051983,0.231514,-1.000000,-0.536913
15.440456,0.430440,0.079605,0.015000,0.000209,0.000350,0.289770,0.957096,-1.053983,0.231514,-1.000000,-0.536913
15.445454,0.430440,0.079604,0.015000,0.000211,0.000335,0.289758,0.957100,-1.055983,0.231514,-1.000000,-0.536913
15.450459,0.430440,0.079604,0.015000,0.000211,0.000335,0.289758,0.957100,-1.057983,0.231514,-1.000000,-0.536913
15.455459,0.430440,0.079604,0.015000,0.000211,0.000335,0.289758,0.957100,-1.059983,0.231514,-1.000000,-0.536913
15.460455,0.430440,0.079604,0.015000,0.000211,0.000335,0.289758,0.957100,-1.061983,0.231514,-1.000000,-0.536913
15.465471,0.430440,0.079603,0.015000,0.000212,0.000321,0.289747,0.957103,-1.063983,0.231514,-1.000000,-0.536913
15.470473,0.430440,0.079603,0.015000,0.000212,0.000321,0.289747,0.957103,-1.065983,0.231514,-1.000000,-0.536913
15.475457,0.430440,0.079603,0.015000,0.000212,0.000321,0.289747,0.957103,-1.067983,0.231514,-1.000000,-0.536913
15.480449,0.430440,0.079603,0.015000,0.000212,0.000321,0.289747,0.957103,-1.069983,0.231514,-1.000000,-0.536913
15.485459,0.430440,0.079602,0.015000,0.000212,0.000306,0.289736,0.957106,-1.071983,0.231514,-1.000000,-0.536913
15.490443,0.430440,0.079602,0.015000,0.000212,0.000306,0.289736,0.957106,-1.073983,0.231514,-1.000000,-0.536913
15.495464,0.430440,0.079602,0.015000,0.000212,0.000306,0.289736,0.957106,-1.075983,0.231514,-1.000000,-0.536913
15.500448,0.430440,0.079602,0.015000,0.000212,0.000306,0.289736,0.957106,-1.077983,0.231514,-1.000000,-0.536913
15.505462,0.430440,0.079602,0.015000,0.000212,0.000292,0.289725,0.957110,-1.079983,0.231514,-1.000000,-0.536913
15.510460,0.430440,0.079602,0.015000,0.000212,0.000292,0.289725,0.957110,-1.081983,0.231514,-1.000000,-0.536913
15.515477,0.430440,0.079602,0.015000,0.000212,0.000292,0.289725,0.957110,-1.083983,0.231514,-1.000000,-0.536913
15.520445,0.430440,0.079602,0.015000,0.000212,0.000292,0.289725,0.957110,-1.085983,0.231514,-1.000000,-0.536913
15.525454,0.430440,0.079601,0.015000,0.000212,0.000279,0.289715,0.957113,-1.087983,0.231514,-1.000000,-0.536913
15.530488,0.430440,0.079601,0.015000,0.000212,0.000279,0.289715,0.957113,-1.089983,0.231514,-1.000000,-0.536913
15.535458,0.430440,0.079601,0.015000,0.000212,0.000279,0.289715,0.957113,-1.091983,0.231514,-1.000000,-0.536913
15.540474,0.430440,0.079601,0.015000,0.000212,0.000279,0.289715,0.957113,-1.093983,0.231514,-1.000000,-0.536913
15.545447,0.430440,0.079601,0.015000,0.000211,0.000265,0.289706,0.957116,-1.095983,0.231514,-1.000000,-0.536913
15.550446,0.430440,0.079601,0.015000,0.000211,0.000265,0.289706,0.957116,-1.097983,0.231514,-1.000000,-0.536913
15.555447,0.430440,0.079601,0.015000,0.000211,0.000265,0.289706,0.957116,-1.099983,0.231514,-1.000000,-0.536913
15.560475,0.430440,0.079601,0.015000,0.000211,0.000265,0.289706,0.957116,-1.101983,0.231514,-1.000000,-0.536913
15.565447,0.430440,0.079600,0.015000,0.000210,0.000253,0.289696,0.957119,-1.103983,0.231514,-1.000000,-0.536913
15.570447,0.430440,0.079600,0.015000,0.000210,0.000253,0.289696,0.957119,-1.105983,0.231514,-1.000000,-0.536913
15.575482,0.430440,0.079600,0.015000,0.000210,0.000253,0.289696,0.957119,-1.107983,0.231514,-1.000000,-0.536913
15.580454,0.430440,0.079600,0.015000,0.000210,0.000253,0.289696,0.957119,-1.109983,0.231514,-1.000000,-0.536913
15.585473,0.430440,0.079599,0.015000,0.000208,0.000240,0.289687,0.957121,-1.111983,0.231514,-1.000000,-0.536913
15.590487,0.430440,0.079599,0.015000,0.000208,0.000240,0.289687,0.957121,-1.113983,0.231514,-1.000000,-0.536913
15.595455,0.430440,0.079599,0.015000,0.000208,0.000240,0.289687,0.957121,-1.115983,0.231514,-1.000000,-0.536913
15.600462,0.430440,0.079599,0.015000,0.000208,0.000240,0.289687,0.957121,-1.117983,0.231514,-1.000000,-0.536913
15.605459,0.430439,0.079599,0.015000,0.000207,0.000228,0.289677,0.957124,-1.119983,0.231514,-1.000000,-0.536913
15.610450,0.430439,0.079599,0.015000,0.000207,0.000228,0.289677,0.957124,-1.121983,0.231514,-1.000000,-0.536913
15.615457,0.430439,0.079599,0.015000,0.000207,0.000228,0.289677,0.957124,-1.123983,0.231514,-1.000000,-0.536913
15.620462,0.430439,0.079599,0.015000,0.000207,0.000228,0.289677,0.957124,-1.125983,0.231514,-1.000000,-0.536913
15.625466,0.430439,0.079599,0.015000,0.000205,0.000217,0.289667,0.957127,-1.127983,0.231514,-1.000000,-0.536913
15.630450,0.430439,0.079599,0.015000,0.000205,0.000217,0.289667,0.957127,-1.129983,0.231514,-1.000000,-0.536913
15.635477,0.430439,0.079599,0.015000,0.000205,0.000217,0.289667,0.957127,-1.131983,0.231514,-1.000000,-0.536913
15.640477,0.430439,0.079599,0.015000,0.000205,0.000217,0.289667,0.957127,-1.133983,0.231514,-1.000000,-0.536913
15.645447,0.430452,0.079598,0.015000,0.000203,0.000209,0.289522,0.957171,-1.135983,0.231514,-1.000000,-0.536913
15.650448,0.430452,0.079598,0.015000,0.000203,0.000209,0.289522,0.957171,-1.137983,0.231514,-1.000000,-0.536913
15.655459,0.430452,0.079598,0.015000,0.000203,0.000209,0.289522,0.957171,-1.139983,0.231514,-1.000000,-0.536913
15.660467,0.430452,0.079598,0.015000,0.000203,0.000209,0.289522,0.957171,-1.141983,0.231514,-1.000000,-0.536913
15.665469,0.430450,0.079597,0.015000,0.000200,0.000198,0.289514,0.957174,-1.143983,0.231514,-1.000000,-0.536913
15.670451,0.430450,0.079597,0.015000,0.000200,0.000198,0.289514,0.957174,-1.145983,0.231514,-1.000000,-0.536913
15.675492,0.430450,0.079597,0.015000,0.000200,0.000198,0.289514,0.957174,-1.147983,0.231514,-1.000000,-0.536913
15.680471,0.430450,0.079597,0.015000,0.000200,0.000198,0.289514,0.957174,-1.149983,0.231514,-1.000000,-0.536913
15.685455,0.430449,0.079597,0.015000,0.000197,0.000187,0.289506,0.957176,-1.151983,0.231514,-1.000000,-0.536913
15.690461,0.430449,0.079597,0.015000,0.000197,0.000187,0.289506,0.957176,-1.153983,0.231514,-1.000000,-0.536913
15.695463,0.430449,0.079597,0.015000,0.000197,0.000187,0.289506,0.957176,-1.155983,0.231514,-1.000000,-0.536913
15.700452,0.430449,0.079597,0.015000,0.000197,0.000187,0.289506,0.957176,-1.157983,0.231514,-1.000000,-0.536913
15.705444,0.430449,0.079596,0.015000,0.000194,0.000177,0.289497,0.957179,-1.159983,0.231514,-1.000000,-0.536913
15.710459,0.430449,0.079596,0.015000,0.000194,0.000177,0.289497,0.957179,-1.161983,0.231514,-1.000000,-0.536913
15.715468,0.430449,0.079596,0.015000,0.000194,0.000177,0.289497,0.957179,-1.163983,0.231514,-1.000000,-0.536913
15.720462,0.430449,0.079596,0.015000,0.000194,0.000177,0.289497,0.957179,-1.165983,0.231514,-1.000000,-0.536913
15.725459,0.430448,0.079595,0.015000,0.000191,0.000168,0.289489,0.957181,-1.167983,0.231514,-1.000000,-0.536913
15.730482,0.430448,0.079595,0.015000,0.000191,0.000168,0.289489,0.957181,-1.169983,0.231514,-1.000000,-0.536913
15.735456,0.430448,0.079595,0.015000,0.000191,0.000168,0.289489,0.957181,-1.171983,0.231514,-1.000000,-0.536913
15.740455,0.430448,0.079595,0.015000,0.000191,0.000168,0.289489,0.957181,-1.173983,0.231514,-1.000000,-0.536913
15.745474,0.430440,0.079596,0.015000,0.000187,0.000156,0.289482,0.957183,-1.175983,0.231514,-1.000000,-0.536913
15.750477,0.430440,0.079596,0.015000,0.000187,0.000156,0.289482,0.957183,-1.177983,0.231514,-1.000000,-0.536913
15.755465,0.430440,0.079596,0.015000,0.000187,0.000156,0.289482,0.957183,-1.179983,0.231514,-1.000000,-0.536913
15.760514,0.430440,0.079596,0.015000,0.000187,0.000156,0.289482,0.957183,-1.181983,0.231514,-1.000000,-0.536913
15.765466,0.430447,0.079594,0.015000,0.000184,0.000149,0.289474,0.957186,-1.183983,0.231514,-1.000000,-0.536913
15.770460,0.430447,0.079594,0.015000,0.000184,0.000149,0.289474,0.957186,-1.185983,0.231514,-1.000000,-0.536913
15.775513,0.430447,0.079594,0.015000,0.000184,0.000149,0.289474,0.957186,-1.187983,0.231514,-1.000000,-0.536913
15.780457,0.430447,0.079594,0.015000,0.000184,0.000149,0.289474,0.957186,-1.189983,0.231514,-1.000000,-0.536913
15.785449,0.430445,0.079594,0.015000,0.000180,0.000139,0.289468,0.957188,-1.191983,0.231514,-1.000000,-0.536913
15.790449,0.430445,0.079594,0.015000,0.000180,0.000139,0.289468,0.957188,-1.193983,0.231514,-1.000000,-0.536913
15.795465,0.430445,0.079594,0.015000,0.000180,0.000139,0.289468,0.957188,-1.195983,0.231514,-1.000000,-0.536913
15.800458,0.430445,0.079594,0.015000,0.000180,0.000139,0.289468,0.957188,-1.197983,0.231514,-1.000000,-0.536913
15.805447,0.430437,0.079596,0.015000,0.000175,0.000130,0.289463,0.957189,-1.199983,0.231514,-1.000000,-0.536913
15.810465,0.430437,0.079596,0.015000,0.000175,0.000130,0.289463,0.957189,-1.201983,0.231514,-1.000000,-0.536913
15.815472,0.430437,0.079596,0.015000,0.000175,0.000130,0.289463,0.957189,-1.203983,0.231514,-1.000000,-0.536913
15.820451,0.430437,0.079596,0.015000,0.000175,0.000130,0.289463,0.957189,-1.205983,0.231514,-1.000000,-0.536913
15.825455,0.430445,0.079593,0.015000,0.000172,0.000123,0.289458,0.957191,-1.207983,0.231514,-1.000000,-0.536913
15.830455,0.430445,0.079593,0.015000,0.000172,0.000123,0.289458,0.957191,-1.209983,0.231514,-1.000000,-0.536913
15.835477,0.430445,0.079593,0.015000,0.000172,0.000123,0.289458,0.957191,-1.211983,0.231514,-1.000000,-0.536913
15.840468,0.430445,0.079593,0.015000,0.000172,0.000123,0.289458,0.957191,-1.213983,0.231514,-1.000000,-0.536913
15.845471,0.430445,0.079593,0.015000,0.000169,0.000115,0.289452,0.957192,-1.215983,0.231514,-1.000000,-0.536913
15.850448,0.430445,0.079593,0.015000,0.000169,0.000115,0.289452,0.957192,-1.217983,0.231514,-1.000000,-0.536913
15.855470,0.430445,0.079593,0.015000,0.000169,0.000115,0.289452,0.957192,-1.219983,0.231514,-1.000000,-0.536913
15.860458,0.430445,0.079593,0.015000,0.000169,0.000115,0.289452,0.957192,-1.221983,0.231514,-1.000000,-0.536913
15.865457,0.430444,0.079592,0.015000,0.000165,0.000108,0.289446,0.957194,-1.223983,0.231514,-1.000000,-0.536913
15.870447,0.430444,0.079592,0.015000,0.000165,0.000108,0.289446,0.957194,-1.225983,0.231514,-1.000000,-0.536913
15.875449,0.430444,0.079592,0.015000,0.000165,0.000108,0.289446,0.957194,-1.227983,0.231514,-1.000000,-0.536913
15.880451,0.430444,0.079592,0.015000,0.000165,0.000108,0.289446,0.957194,-1.229983,0.231514,-1.000000,-0.536913
15.885461,0.430444,0.079592,0.015000,0.000161,0.000101,0.289439,0.957196,-1.231983,0.231514,-1.000000,-0.536913
15.890458,0.430444,0.079592,0.015000,0.000161,0.000101,0.289439,0.957196,-1.233983,0.231514,-1.000000,-0.536913
15.895459,0.430444,0.079592,0.015000,0.000161,0.000101,0.289439,0.957196,-1.235983,0.231514,-1.000000,-0.536913
15.900496,0.430444,0.079592,0.015000,0.000161,0.000101,0.289439,0.957196,-1.237983,0.231514,-1.000000,-0.536913
15.905452,0.430442,0.079592,0.015000,0.000156,0.000094,0.289435,0.957198,-1.239983,0.231514,-1.000000,-0.536913
15.910449,0.430442,0.079592,0.015000,0.000156,0.000094,0.289435,0.957198,-1.241983,0.231514,-1.000000,-0.536913
15.915463,0.430442,0.079592,0.015000,0.000156,0.000094,0.289435,0.957198,-1.243983,0.231514,-1.000000,-0.536913
