time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
63.940839,-1.043988,1.425277,0.055979,-0.653301,-0.257720,0.658712,0.269957,-1.030000,1.130000,0.650000,1.286044,-0.014847,-0.003838,0.161821,0.000000,0.000000,-0.000001
63.945836,-1.043988,1.425277,0.055979,-0.653301,-0.257720,0.658712,0.269957,-1.030000,1.130000,0.650000,1.277925,-0.016044,-0.003408,0.183033,0.000000,0.000000,-0.000001
63.950836,-1.043977,1.425256,0.056042,-0.653087,-0.258945,0.658572,0.269643,-1.030000,1.130000,0.650000,1.268083,-0.017059,-0.003037,0.201103,0.000000,0.000000,-0.000001
63.955836,-1.043977,1.425256,0.056042,-0.653087,-0.258945,0.658572,0.269643,-1.030000,1.130000,0.650000,1.256497,-0.017919,-0.002716,0.216473,0.000000,0.000000,-0.000001
63.960843,-1.043977,1.425256,0.056042,-0.653087,-0.258945,0.658572,0.269643,-1.030000,1.130000,0.650000,1.243157,-0.018655,-0.002438,0.229657,0.000000,0.000000,-0.000001
63.965862,-1.043977,1.425256,0.056042,-0.653087,-0.258945,0.658572,0.269643,-1.030000,1.130000,0.650000,1.228086,-0.019279,-0.002198,0.240882,0.000000,0.000000,-0.000000
63.970868,-1.043963,1.425233,0.056099,-0.652864,-0.260124,0.658454,0.269336,-1.030000,1.130000,0.650000,1.211337,-0.019807,-0.001991,0.250439,0.000000,0.000000,-0.000000
63.975845,-1.043963,1.425233,0.056099,-0.652864,-0.260124,0.658454,0.269336,-1.030000,1.130000,0.650000,1.193031,-0.020259,-0.001811,0.258631,0.000000,0.000000,-0.000000
63.980844,-1.043963,1.425233,0.056099,-0.652864,-0.260124,0.658454,0.269336,-1.030000,1.130000,0.650000,1.173262,-0.020637,-0.001656,0.265533,0.000000,0.000000,-0.000000
63.985839,-1.043963,1.425233,0.056099,-0.652864,-0.260124,0.658454,0.269336,-1.030000,1.130000,0.650000,1.152142,-0.020957,-0.001522,0.271400,0.000000,0.000000,-0.000000
63.990837,-1.043947,1.425211,0.056151,-0.652629,-0.261269,0.658360,0.269027,-1.030000,1.130000,0.650000,1.129798,-0.021213,-0.001406,0.276193,0.000000,0.000000,-0.000000
63.995841,-1.043947,1.425211,0.056151,-0.652629,-0.261269,0.658360,0.269027,-1.030000,1.130000,0.650000,1.106425,-0.021411,-0.001305,0.280012,0.000000,0.000000,-0.000000
64.000831,-1.043947,1.425211,0.056151,-0.652629,-0.261269,0.658360,0.269027,-1.030000,1.130000,0.650000,1.082161,-0.021568,-0.001218,0.283124,0.000000,0.000000,-0.000000
64.005840,-1.043947,1.425211,0.056151,-0.652629,-0.261269,0.658360,0.269027,-1.030000,1.130000,0.650000,1.057152,-0.021674,-0.001143,0.285397,0.000000,0.000000,-0.000000
64.010834,-1.043930,1.425190,0.056197,-0.652387,-0.262387,0.658284,0.268713,-1.030000,1.130000,0.650000,1.031546,-0.021730,-0.001078,0.286866,0.000000,0.000000,-0.000000
64.015839,-1.043930,1.425190,0.056197,-0.652387,-0.262387,0.658284,0.268713,-1.030000,1.130000,0.650000,1.005562,-0.021762,-0.001022,0.287909,0.000000,0.000000,-0.000000
64.020835,-1.043930,1.425190,0.056197,-0.652387,-0.262387,0.658284,0.268713,-1.030000,1.130000,0.650000,0.979331,-0.021753,-0.000973,0.288305,0.000000,0.000000,-0.000000
64.025836,-1.043930,1.425190,0.056197,-0.652387,-0.262387,0.658284,0.268713,-1.030000,1.130000,0.650000,0.952981,-0.021726,-0.000931,0.288378,0.000000,0.000000,-0.000000
64.030838,-1.043912,1.425169,0.056239,-0.652139,-0.263489,0.658220,0.268393,-1.030000,1.130000,0.650000,0.926631,-0.021661,-0.000894,0.287863,0.000000,0.000000,-0.000000
64.035844,-1.043912,1.425169,0.056239,-0.652139,-0.263489,0.658220,0.268393,-1.030000,1.130000,0.650000,0.900483,-0.021564,-0.000863,0.286845,0.000000,0.000000,-0.000000
64.040840,-1.043912,1.425169,0.056239,-0.652139,-0.263489,0.658220,0.268393,-1.030000,1.130000,0.650000,0.874621,-0.021457,-0.000835,0.285648,0.000000,0.000000,-0.000000
64.045839,-1.043912,1.425169,0.056239,-0.652139,-0.263489,0.658220,0.268393,-1.030000,1.130000,0.650000,0.849126,-0.021324,-0.000812,0.284052,0.000000,0.000000,-0.000000
64.050856,-1.043892,1.425149,0.056278,-0.651890,-0.264577,0.658163,0.268066,-1.030000,1.130000,0.650000,0.824066,-0.021165,-0.000791,0.282065,0.000000,0.000000,-0.000000
64.055845,-1.043892,1.425149,0.056278,-0.651890,-0.264577,0.658163,0.268066,-1.030000,1.130000,0.650000,0.799599,-0.021008,-0.000773,0.280075,0.000000,0.000000,-0.000000
64.060838,-1.043892,1.425149,0.056278,-0.651890,-0.264577,0.658163,0.268066,-1.030000,1.130000,0.650000,0.775755,-0.020830,-0.000758,0.277770,0.000000,0.000000,-0.000000
64.065846,-1.043892,1.425149,0.056278,-0.651890,-0.264577,0.658163,0.268066,-1.030000,1.130000,0.650000,0.752557,-0.020638,-0.000744,0.275247,0.000000,0.000000,-0.000000
64.070842,-1.043873,1.425130,0.056312,-0.651643,-0.265654,0.658110,0.267732,-1.030000,1.130000,0.650000,0.730022,-0.020455,-0.000733,0.272827,0.000000,0.000000,-0.000000
64.075837,-1.043873,1.425130,0.056312,-0.651643,-0.265654,0.658110,0.267732,-1.030000,1.130000,0.650000,0.708268,-0.020265,-0.000723,0.270296,0.000000,0.000000,-0.000000
64.080857,-1.043873,1.425130,0.056312,-0.651643,-0.265654,0.658110,0.267732,-1.030000,1.130000,0.650000,0.687276,-0.020072,-0.000714,0.267711,0.000000,0.000000,-0.000000
64.085845,-1.043873,1.425130,0.056312,-0.651643,-0.265654,0.658110,0.267732,-1.030000,1.130000,0.650000,0.667026,-0.019892,-0.000706,0.265291,0.000000,0.000000,-0.000000
64.090844,-1.043854,1.425112,0.056344,-0.651397,-0.266725,0.658058,0.267392,-1.030000,1.130000,0.650000,0.647494,-0.019711,-0.000700,0.262843,0.000000,0.000000,-0.000000
64.095841,-1.043854,1.425112,0.056344,-0.651397,-0.266725,0.658058,0.267392,-1.030000,1.130000,0.650000,0.628779,-0.019529,-0.000694,0.260390,0.000000,0.000000,-0.000000
64.100851,-1.043854,1.425112,0.056344,-0.651397,-0.266725,0.658058,0.267392,-1.030000,1.130000,0.650000,0.610830,-0.019361,-0.000689,0.258106,0.000000,0.000000,-0.000000
64.105852,-1.043854,1.425112,0.056344,-0.651397,-0.266725,0.658058,0.267392,-1.030000,1.130000,0.650000,0.593600,-0.019193,-0.000685,0.255815,0.000000,0.000000,-0.000000
64.110837,-1.043835,1.425095,0.056373,-0.651155,-0.267792,0.658005,0.267046,-1.030000,1.130000,0.650000,0.577057,-0.019026,-0.000681,0.253533,0.000000,0.000000,-0.000000
64.115843,-1.043835,1.425095,0.056373,-0.651155,-0.267792,0.658005,0.267046,-1.030000,1.130000,0.650000,0.561413,-0.018871,-0.000678,0.251415,0.000000,0.000000,-0.000000
64.120841,-1.043835,1.425095,0.056373,-0.651155,-0.267792,0.658005,0.267046,-1.030000,1.130000,0.650000,0.546573,-0.018717,-0.000675,0.249306,0.000000,0.000000,-0.000000
64.125836,-1.043835,1.425095,0.056373,-0.651155,-0.267792,0.658005,0.267046,-1.030000,1.130000,0.650000,0.532453,-0.018574,-0.000672,0.247351,0.000000,0.000000,-0.000000
64.130841,-1.043814,1.425472,0.042450,-0.651039,-0.268615,0.657915,0.266726,-1.030000,1.130000,0.650000,0.518984,-0.018432,-0.000670,0.245409,0.000000,0.000000,-0.000000
64.135852,-1.043814,1.425472,0.042450,-0.651039,-0.268615,0.657915,0.266726,-1.030000,1.130000,0.650000,0.507486,-0.018293,-0.000668,0.243498,0.000000,0.000000,-0.000000
64.140841,-1.043814,1.425472,0.042450,-0.651039,-0.268615,0.657915,0.266726,-1.030000,1.130000,0.650000,0.497708,-0.018165,-0.000667,0.241735,0.000000,0.000000,-0.000000
64.145842,-1.043814,1.425472,0.042450,-0.651039,-0.268615,0.657915,0.266726,-1.030000,1.130000,0.650000,0.489438,-0.018039,-0.000665,0.239999,0.000000,0.000000,-0.000000
64.150859,-1.043777,1.425427,0.042957,-0.650803,-0.269681,0.657856,0.266371,-1.030000,1.130000,0.650000,0.482497,-0.017915,-0.000664,0.238297,0.000000,0.000000,-0.000000
64.155837,-1.043777,1.425427,0.042957,-0.650803,-0.269681,0.657856,0.266371,-1.030000,1.130000,0.650000,0.476738,-0.017801,-0.000663,0.236727,0.000000,0.000000,-0.000000
64.160840,-1.043777,1.425427,0.042957,-0.650803,-0.269681,0.657856,0.266371,-1.030000,1.130000,0.650000,0.472025,-0.017689,-0.000662,0.235174,0.000000,0.000000,-0.000000
64.165839,-1.043777,1.425427,0.042957,-0.650803,-0.269681,0.657856,0.266371,-1.030000,1.130000,0.650000,0.468243,-0.017585,-0.000661,0.233735,0.000000,0.000000,-0.000000
64.170837,-1.043741,1.425397,0.043011,-0.650568,-0.270749,0.657794,0.266014,-1.030000,1.130000,0.650000,0.465294,-0.017480,-0.000660,0.232297,0.000000,0.000000,-0.000000
64.175847,-1.043741,1.425397,0.043011,-0.650568,-0.270749,0.657794,0.266014,-1.030000,1.130000,0.650000,0.463113,-0.017376,-0.000660,0.230860,0.000000,0.000000,-0.000000
64.180837,-1.043741,1.425397,0.043011,-0.650568,-0.270749,0.657794,0.266014,-1.030000,1.130000,0.650000,0.461622,-0.017280,-0.000659,0.229523,0.000000,0.000000,-0.000000
64.185841,-1.043741,1.425397,0.043011,-0.650568,-0.270749,0.657794,0.266014,-1.030000,1.130000,0.650000,0.460754,-0.017182,-0.000659,0.228178,0.000000,0.000000,-0.000000
64.190813,-1.043707,1.425369,0.043033,-0.650338,-0.271821,0.657724,0.265654,-1.030000,1.130000,0.650000,0.460450,-0.017085,-0.000658,0.226833,0.000000,0.000000,-0.000000
64.195853,-1.043707,1.425369,0.043033,-0.650338,-0.271821,0.657724,0.265654,-1.030000,1.130000,0.650000,0.460689,-0.016995,-0.000658,0.225583,0.000000,0.000000,-0.000000
64.200807,-1.043707,1.425369,0.043033,-0.650338,-0.271821,0.657724,0.265654,-1.030000,1.130000,0.650000,0.461424,-0.016904,-0.000658,0.224332,0.000000,0.000000,-0.000000
64.205858,-1.043707,1.425369,0.043033,-0.650338,-0.271821,0.657724,0.265654,-1.030000,1.130000,0.650000,0.462613,-0.016815,-0.000657,0.223090,0.000000,0.000000,-0.000000
64.210841,-1.043674,1.425342,0.043050,-0.650113,-0.272897,0.657648,0.265293,-1.030000,1.130000,0.650000,0.464220,-0.016732,-0.000657,0.221940,0.000000,0.000000,-0.000000
64.215844,-1.043674,1.425342,0.043050,-0.650113,-0.272897,0.657648,0.265293,-1.030000,1.130000,0.650000,0.466257,-0.016649,-0.000657,0.220796,0.000000,0.000000,-0.000000
64.220851,-1.043674,1.425342,0.043050,-0.650113,-0.272897,0.657648,0.265293,-1.030000,1.130000,0.650000,0.468696,-0.016567,-0.000656,0.219663,0.000000,0.000000,-0.000000
64.225858,-1.043674,1.425342,0.043050,-0.650113,-0.272897,0.657648,0.265293,-1.030000,1.130000,0.650000,0.471512,-0.016491,-0.000656,0.218611,0.000000,0.000000,-0.000000
64.230833,-1.043630,1.425363,0.041095,-0.649907,-0.273980,0.657554,0.264912,-1.030000,1.130000,0.650000,0.474684,-0.016415,-0.000656,0.217558,0.000000,0.000000,-0.000000
64.235855,-1.043630,1.425363,0.041095,-0.649907,-0.273980,0.657554,0.264912,-1.030000,1.130000,0.650000,0.478194,-0.016344,-0.000656,0.216574,0.000000,0.000000,-0.000000
64.240846,-1.043630,1.425363,0.041095,-0.649907,-0.273980,0.657554,0.264912,-1.030000,1.130000,0.650000,0.482026,-0.016272,-0.000656,0.215577,0.000000,0.000000,-0.000000
64.245840,-1.043630,1.425363,0.041095,-0.649907,-0.273980,0.657554,0.264912,-1.030000,1.130000,0.650000,0.486167,-0.016199,-0.000656,0.214564,0.000000,0.000000,-0.000000
64.250858,-1.043612,1.425295,0.043020,-0.649695,-0.275072,0.657457,0.264541,-1.030000,1.130000,0.650000,0.490607,-0.016131,-0.000656,0.213614,0.000000,0.000000,-0.000000
64.255838,-1.043612,1.425295,0.043020,-0.649695,-0.275072,0.657457,0.264541,-1.030000,1.130000,0.650000,0.495410,-0.016061,-0.000655,0.212645,0.000000,0.000000,-0.000000
64.260837,-1.043612,1.425295,0.043020,-0.649695,-0.275072,0.657457,0.264541,-1.030000,1.130000,0.650000,0.500562,-0.015990,-0.000655,0.211663,0.000000,0.000000,-0.000000
64.265848,-1.043612,1.425295,0.043020,-0.649695,-0.275072,0.657457,0.264541,-1.030000,1.130000,0.650000,0.506055,-0.015924,-0.000655,0.210746,0.000000,0.000000,-0.000000
64.270844,-1.043583,1.425270,0.043149,-0.649476,-0.276171,0.657358,0.264181,-1.030000,1.130000,0.650000,0.511881,-0.015857,-0.000655,0.209822,0.000000,0.000000,-0.000000
64.275842,-1.043583,1.425270,0.043149,-0.649476,-0.276171,0.657358,0.264181,-1.030000,1.130000,0.650000,0.518267,-0.015791,-0.000655,0.208905,0.000000,0.000000,-0.000000
64.280857,-1.043583,1.425270,0.043149,-0.649476,-0.276171,0.657358,0.264181,-1.030000,1.130000,0.650000,0.525245,-0.015730,-0.000655,0.208056,0.000000,0.000000,-0.000000
64.285842,-1.043583,1.425270,0.043149,-0.649476,-0.276171,0.657358,0.264181,-1.030000,1.130000,0.650000,0.532856,-0.015670,-0.000655,0.207218,0.000000,0.000000,-0.000000
64.290831,-1.043555,1.425248,0.043164,-0.649259,-0.277280,0.657250,0.263821,-1.030000,1.130000,0.650000,0.541150,-0.015610,-0.000655,0.206397,0.000000,0.000000,-0.000000
64.295800,-1.043555,1.425248,0.043164,-0.649259,-0.277280,0.657250,0.263821,-1.030000,1.130000,0.650000,0.550592,-0.015556,-0.000655,0.205639,0.000000,0.000000,-0.000000
64.300839,-1.043555,1.425248,0.043164,-0.649259,-0.277280,0.657250,0.263821,-1.030000,1.130000,0.650000,0.561322,-0.015502,-0.000655,0.204891,-0.000000,0.000000,-0.000000
64.305862,-1.043555,1.425248,0.043164,-0.649259,-0.277280,0.657250,0.263821,-1.030000,1.130000,0.650000,0.573524,-0.015448,-0.000655,0.204149,-0.000000,0.000000,-0.000000
64.310805,-1.043502,1.425276,0.040764,-0.649088,-0.278389,0.657113,0.263414,-1.030000,1.130000,0.650000,0.587435,-0.015398,-0.000655,0.203459,-0.000000,0.000000,-0.000000
64.315844,-1.043502,1.425276,0.040764,-0.649088,-0.278389,0.657113,0.263414,-1.030000,1.130000,0.650000,0.587435,-0.015348,-0.000655,0.202763,-0.000000,0.000000,-0.000000
64.320839,-1.043502,1.425276,0.040764,-0.649088,-0.278389,0.657113,0.263414,-1.030000,1.130000,0.650000,0.587435,-0.015301,-0.000655,0.202110,-0.000000,0.000000,-0.000000
64.325914,-1.043502,1.425276,0.040764,-0.649088,-0.278389,0.657113,0.263414,-1.030000,1.130000,0.650000,0.587435,-0.015254,-0.000655,0.201461,-0.000000,0.000000,-0.000000
64.330840,-1.043500,1.425196,0.043388,-0.648712,-0.279447,0.656810,0.263976,-1.030000,1.130000,0.650000,0.587435,-0.014849,-0.000655,0.195840,-0.000000,0.000000,-0.000000
64.335867,-1.043500,1.425196,0.043388,-0.648712,-0.279447,0.656810,0.263976,-1.030000,1.130000,0.650000,0.602418,-0.014295,-0.000655,0.188156,0.000000,-0.000000,-0.000000
64.340836,-1.043500,1.425196,0.043388,-0.648712,-0.279447,0.656810,0.263976,-1.030000,1.130000,0.650000,0.618468,-0.013140,-0.000655,0.172133,0.000000,-0.000000,-0.000000
64.345844,-1.043500,1.425196,0.043388,-0.648712,-0.279447,0.656810,0.263976,-1.030000,1.130000,0.650000,0.635546,-0.011744,-0.000655,0.152756,0.000000,-0.000000,-0.000000
64.350842,-1.043496,1.425164,0.044670,-0.648170,-0.280430,0.656340,0.265430,-1.030000,1.130000,0.650000,0.653600,-0.010398,-0.000655,0.134095,0.000000,-0.000000,-0.000000
64.355839,-1.043496,1.425164,0.044670,-0.648170,-0.280430,0.656340,0.265430,-1.030000,1.130000,0.650000,0.670030,-0.009082,-0.000653,0.115884,0.000000,-0.000000,0.000000
64.360857,-1.043496,1.425164,0.044670,-0.648170,-0.280430,0.656340,0.265430,-1.030000,1.130000,0.650000,0.684788,-0.007944,-0.000651,0.100144,0.000000,-0.000000,0.000000
64.365850,-1.043496,1.425164,0.044670,-0.648170,-0.280430,0.656340,0.265430,-1.030000,1.130000,0.650000,0.697876,-0.006961,-0.000650,0.086540,0.000000,-0.000000,0.000000
64.370833,-1.043461,1.425165,0.045868,-0.647620,-0.281315,0.655971,0.266744,-1.030000,1.130000,0.650000,0.709339,-0.006111,-0.000648,0.074783,0.000000,-0.000000,0.000000
64.375847,-1.043461,1.425165,0.045868,-0.647620,-0.281315,0.655971,0.266744,-1.030000,1.130000,0.650000,0.719491,-0.005377,-0.000647,0.064621,0.000000,-0.000000,0.000000
64.380846,-1.043461,1.425165,0.045868,-0.647620,-0.281315,0.655971,0.266744,-1.030000,1.130000,0.650000,0.728428,-0.004742,-0.000647,0.055840,0.000000,-0.000000,0.000000
64.385856,-1.043461,1.425165,0.045868,-0.647620,-0.281315,0.655971,0.266744,-1.030000,1.130000,0.650000,0.736251,-0.004194,-0.000646,0.048250,0.000000,-0.000000,0.000000
64.390865,-1.043144,1.425339,0.046954,-0.646408,-0.281221,0.656867,0.267577,-1.030000,1.130000,0.650000,0.743061,-0.003720,-0.000645,0.041691,0.000000,-0.000000,0.000000
64.395836,-1.043144,1.425339,0.046954,-0.646408,-0.281221,0.656867,0.267577,-1.030000,1.130000,0.650000,0.749006,-0.003310,-0.000644,0.036022,0.000000,-0.000000,0.000000
64.400837,-1.043144,1.425339,0.046954,-0.646408,-0.281221,0.656867,0.267577,-1.030000,1.130000,0.650000,0.754177,-0.002956,-0.000643,0.031123,0.000000,-0.000000,0.000000
64.405835,-1.043144,1.425339,0.046954,-0.646408,-0.281221,0.656867,0.267577,-1.030000,1.130000,0.650000,0.758658,-0.002651,-0.000642,0.026890,0.000000,-0.000000,0.000000
64.410830,-1.042388,1.425698,0.047897,-0.643928,-0.279772,0.659718,0.268061,-1.030000,1.130000,0.650000,0.762529,-0.002387,-0.000641,0.023231,0.000000,-0.000000,0.000000
64.415846,-1.042388,1.425698,0.047897,-0.643928,-0.279772,0.659718,0.268061,-1.030000,1.130000,0.650000,0.765853,-0.002147,-0.000629,0.020079,0.000000,-0.000000,0.000000
64.420837,-1.042388,1.425698,0.047897,-0.643928,-0.279772,0.659718,0.268061,-1.030000,1.130000,0.650000,0.768701,-0.001940,-0.000619,0.017355,0.000000,-0.000000,0.000000
64.425841,-1.042388,1.425698,0.047897,-0.643928,-0.279772,0.659718,0.268061,-1.030000,1.130000,0.650000,0.771134,-0.001761,-0.000610,0.015001,-0.000000,0.000000,0.000000
64.430838,-1.041671,1.426266,0.048945,-0.641195,-0.277186,0.663605,0.267704,-1.030000,1.130000,0.650000,0.773206,-0.001608,-0.000603,0.012965,-0.000000,0.000000,0.000000
64.435841,-1.041671,1.426266,0.048945,-0.641195,-0.277186,0.663605,0.267704,-1.030000,1.130000,0.650000,0.774962,-0.001485,-0.000605,0.011201,-0.000000,0.000000,0.000000
64.440842,-1.041671,1.426266,0.048945,-0.641195,-0.277186,0.663605,0.267704,-1.030000,1.130000,0.650000,0.776446,-0.001378,-0.000606,0.009677,-0.000000,0.000000,0.000000
64.445855,-1.041671,1.426266,0.048945,-0.641195,-0.277186,0.663605,0.267704,-1.030000,1.130000,0.650000,0.777698,-0.001286,-0.000606,0.008359,-0.000000,0.000000,0.000000
64.450905,-1.041693,1.427082,0.049910,-0.641847,-0.274592,0.665003,0.265335,-1.030000,1.130000,0.650000,0.778752,-0.001207,-0.000606,0.007220,-0.000000,0.000000,0.000000
64.455842,-1.041693,1.427082,0.049910,-0.641847,-0.274592,0.665003,0.265335,-1.030000,1.130000,0.650000,0.779627,-0.001138,-0.000606,0.006236,-0.000000,0.000000,0.000000
64.460838,-1.041693,1.427082,0.049910,-0.641847,-0.274592,0.665003,0.265335,-1.030000,1.130000,0.650000,0.780352,-0.001079,-0.000604,0.005385,-0.000000,0.000000,0.000000
64.465862,-1.041693,1.427082,0.049910,-0.641847,-0.274592,0.665003,0.265335,-1.030000,1.130000,0.650000,0.780950,-0.001028,-0.000603,0.004650,-0.000000,0.000000,0.000000
64.470842,-1.041650,1.428178,0.050742,-0.643221,-0.270887,0.666652,0.261653,-1.030000,1.130000,0.650000,0.781444,-0.000984,-0.000601,0.004015,-0.000000,0.000000,0.000000
64.475858,-1.041650,1.428178,0.050742,-0.643221,-0.270887,0.666652,0.261653,-1.030000,1.130000,0.650000,0.781857,-0.000946,-0.000598,0.003466,-0.000000,0.000000,0.000000
64.480848,-1.041650,1.428178,0.050742,-0.643221,-0.270887,0.666652,0.261653,-1.030000,1.130000,0.650000,0.782205,-0.000913,-0.000595,0.002992,-0.000000,0.000000,0.000000
64.485837,-1.041650,1.428178,0.050742,-0.643221,-0.270887,0.666652,0.261653,-1.030000,1.130000,0.650000,0.782500,-0.000885,-0.000591,0.002582,-0.000000,0.000000,0.000000
64.490836,-1.041668,1.429380,0.058369,-0.645187,-0.265769,0.668838,0.256430,-1.030000,1.130000,0.650000,0.782753,-0.000861,-0.000587,0.002228,-0.000000,0.000000,0.000000
64.495841,-1.041668,1.429380,0.058369,-0.645187,-0.265769,0.668838,0.256430,-1.030000,1.130000,0.650000,0.782989,-0.000840,-0.000583,0.001921,-0.000000,0.000000,0.000000
64.500843,-1.041668,1.429380,0.058369,-0.645187,-0.265769,0.668838,0.256430,-1.030000,1.130000,0.650000,0.783211,-0.000822,-0.000578,0.001657,-0.000000,0.000000,0.000000
64.505844,-1.041668,1.429380,0.058369,-0.645187,-0.265769,0.668838,0.256430,-1.030000,1.130000,0.650000,0.783426,-0.000806,-0.000573,0.001428,-0.000000,0.000000,0.000000
64.510830,-1.041385,1.431051,0.048790,-0.647757,-0.258742,0.671652,0.249695,-1.030000,1.130000,0.650000,0.783636,-0.000793,-0.000568,0.001231,-0.000000,0.000000,0.000000
64.515845,-1.041385,1.431051,0.048790,-0.647757,-0.258742,0.671652,0.249695,-1.030000,1.130000,0.650000,0.783847,-0.000782,-0.000561,0.001060,-0.000000,0.000000,0.000000
64.520844,-1.041385,1.431051,0.048790,-0.647757,-0.258742,0.671652,0.249695,-1.030000,1.130000,0.650000,0.784059,-0.000772,-0.000555,0.000912,-0.000000,0.000000,0.000000
64.526024,-1.041385,1.431051,0.048790,-0.647757,-0.258742,0.671652,0.249695,-1.030000,1.130000,0.650000,0.784273,-0.000764,-0.000548,0.000785,-0.000000,0.000000,0.000000
64.530847,-1.041294,1.433084,0.052654,-0.650952,-0.250040,0.675140,0.240680,-1.030000,1.130000,0.650000,0.784490,-0.000757,-0.000540,0.000675,-0.000000,0.000000,0.000000
64.535870,-1.041294,1.433084,0.052654,-0.650952,-0.250040,0.675140,0.240680,-1.030000,1.130000,0.650000,0.784709,-0.000751,-0.000532,0.000579,-0.000000,0.000000,0.000000
64.540836,-1.041294,1.433084,0.052654,-0.650952,-0.250040,0.675140,0.240680,-1.030000,1.130000,0.650000,0.784933,-0.000746,-0.000523,0.000497,-0.000000,0.000000,0.000000
64.545868,-1.041294,1.433084,0.052654,-0.650952,-0.250040,0.675140,0.240680,-1.030000,1.130000,0.650000,0.784933,-0.000742,-0.000514,0.000426,-0.000000,0.000000,0.000000
