time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
71.320459,0.307291,0.005500,0.822069,0.000278,-0.001215,-0.052574,0.998616,0.360284,0.096220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.325466,0.307291,0.005500,0.822069,0.000278,-0.001215,-0.052574,0.998616,0.360284,0.097220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.330459,0.307291,0.005500,0.822069,0.000278,-0.001215,-0.052574,0.998616,0.360284,0.098220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.335450,0.307092,0.009880,0.822087,0.000310,-0.001202,-0.052574,0.998616,0.360284,0.099220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.340452,0.307092,0.009880,0.822087,0.000310,-0.001202,-0.052574,0.998616,0.360284,0.100220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.345518,0.307092,0.009880,0.822087,0.000310,-0.001202,-0.052574,0.998616,0.360284,0.101220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.350451,0.307092,0.009880,0.822087,0.000310,-0.001202,-0.052574,0.998616,0.360284,0.102220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.355448,0.306907,0.014253,0.822104,0.000344,-0.001186,-0.052574,0.998616,0.360284,0.103220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.360466,0.306907,0.014253,0.822104,0.000344,-0.001186,-0.052574,0.998616,0.360284,0.104220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.365448,0.306907,0.014253,0.822104,0.000344,-0.001186,-0.052574,0.998616,0.360284,0.105220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.370454,0.306907,0.014253,0.822104,0.000344,-0.001186,-0.052574,0.998616,0.360284,0.106220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.375459,0.306735,0.018619,0.822120,0.000391,-0.001177,-0.052574,0.998616,0.360284,0.107220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.380458,0.306735,0.018619,0.822120,0.000391,-0.001177,-0.052574,0.998616,0.360284,0.108220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.385484,0.306735,0.018619,0.822120,0.000391,-0.001177,-0.052574,0.998616,0.360284,0.109220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.390591,0.306735,0.018619,0.822120,0.000391,-0.001177,-0.052574,0.998616,0.360284,0.110220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.395451,0.306577,0.022977,0.822135,0.000470,-0.001170,-0.052574,0.998616,0.360284,0.111220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.400469,0.306577,0.022977,0.822135,0.000470,-0.001170,-0.052574,0.998616,0.360284,0.112220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.405460,0.306577,0.022977,0.822135,0.000470,-0.001170,-0.052574,0.998616,0.360284,0.113220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.410455,0.306577,0.022977,0.822135,0.000470,-0.001170,-0.052574,0.998616,0.360284,0.114220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.415480,0.306433,0.027326,0.822150,0.000575,-0.001162,-0.052574,0.998616,0.360284,0.115220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.420460,0.306433,0.027326,0.822150,0.000575,-0.001162,-0.052574,0.998616,0.360284,0.116220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.425451,0.306433,0.027326,0.822150,0.000575,-0.001162,-0.052574,0.998616,0.360284,0.117220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.430556,0.306433,0.027326,0.822150,0.000575,-0.001162,-0.052574,0.998616,0.360284,0.118220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.435456,0.306301,0.031666,0.822164,0.000692,-0.001157,-0.052574,0.998616,0.360284,0.119220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.440464,0.306301,0.031666,0.822164,0.000692,-0.001157,-0.052574,0.998616,0.360284,0.120220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.445447,0.306301,0.031666,0.822164,0.000692,-0.001157,-0.052574,0.998616,0.360284,0.121220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.450455,0.306301,0.031666,0.822164,0.000692,-0.001157,-0.052574,0.998616,0.360284,0.122220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.455452,0.306184,0.035996,0.822179,0.000829,-0.001148,-0.052577,0.998616,0.360284,0.123220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.460464,0.306184,0.035996,0.822179,0.000829,-0.001148,-0.052577,0.998616,0.360284,0.124220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.465453,0.306184,0.035996,0.822179,0.000829,-0.001148,-0.052577,0.998616,0.360284,0.125220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.470501,0.306184,0.035996,0.822179,0.000829,-0.001148,-0.052577,0.998616,0.360284,0.126220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.475451,0.306079,0.040314,0.822192,0.000973,-0.001141,-0.052588,0.998615,0.360284,0.127220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.480449,0.306079,0.040314,0.822192,0.000973,-0.001141,-0.052588,0.998615,0.360284,0.128220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.485447,0.306079,0.040314,0.822192,0.000973,-0.001141,-0.052588,0.998615,0.360284,0.129220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.490463,0.306079,0.040314,0.822192,0.000973,-0.001141,-0.052588,0.998615,0.360284,0.130220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.495455,0.306000,0.044487,0.822206,0.001218,-0.001091,-0.052599,0.998614,0.360284,0.131220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.500498,0.306000,0.044487,0.822206,0.001218,-0.001091,-0.052599,0.998614,0.360284,0.132220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.505458,0.306000,0.044487,0.822206,0.001218,-0.001091,-0.052599,0.998614,0.360284,0.133220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.510411,0.306000,0.044487,0.822206,0.001218,-0.001091,-0.052599,0.998614,0.360284,0.134220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.515476,0.305899,0.048217,0.822216,0.001422,-0.001051,-0.052604,0.998614,0.360284,0.135220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.520456,0.305899,0.048217,0.822216,0.001422,-0.001051,-0.052604,0.998614,0.360284,0.136220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.525465,0.305899,0.048217,0.822216,0.001422,-0.001051,-0.052604,0.998614,0.360284,0.137220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.530449,0.305899,0.048217,0.822216,0.001422,-0.001051,-0.052604,0.998614,0.360284,0.138220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.535448,0.305764,0.053342,0.822231,0.001334,-0.001083,-0.052605,0.998614,0.360284,0.139220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.540460,0.305764,0.053342,0.822231,0.001334,-0.001083,-0.052605,0.998614,0.360284,0.140220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.545468,0.305764,0.053342,0.822231,0.001334,-0.001083,-0.052605,0.998614,0.360284,0.141220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.550524,0.305764,0.053342,0.822231,0.001334,-0.001083,-0.052605,0.998614,0.360284,0.142220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.555482,0.305714,0.057589,0.822245,0.001276,-0.001117,-0.052611,0.998614,0.360284,0.143220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.560453,0.305714,0.057589,0.822245,0.001276,-0.001117,-0.052611,0.998614,0.360284,0.144220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.565444,0.305714,0.057589,0.822245,0.001276,-0.001117,-0.052611,0.998614,0.360284,0.145220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.570461,0.305714,0.057589,0.822245,0.001276,-0.001117,-0.052611,0.998614,0.360284,0.146220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.575453,0.305658,0.062085,0.822259,0.000946,-0.001184,-0.052623,0.998613,0.360284,0.147220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
71.580486,0.305658,0.062085,0.822259,0.000946,-0.001184,-0.052623,0.998613,0.360284,0.148220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.585486,0.305658,0.062085,0.822259,0.000946,-0.001184,-0.052623,0.998613,0.360284,0.149220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.590447,0.305658,0.062085,0.822259,0.000946,-0.001184,-0.052623,0.998613,0.360284,0.150220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.595455,0.305644,0.066145,0.822273,0.000720,-0.001288,-0.052634,0.998613,0.360284,0.151220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.600454,0.305644,0.066145,0.822273,0.000720,-0.001288,-0.052634,0.998613,0.360284,0.152220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.605432,0.305644,0.066145,0.822273,0.000720,-0.001288,-0.052634,0.998613,0.360284,0.153220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.610456,0.305644,0.066145,0.822273,0.000720,-0.001288,-0.052634,0.998613,0.360284,0.154220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.615451,0.305625,0.070414,0.822286,0.000525,-0.001400,-0.052639,0.998613,0.360284,0.155220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.620483,0.305625,0.070414,0.822286,0.000525,-0.001400,-0.052639,0.998613,0.360284,0.156220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.625459,0.305625,0.070414,0.822286,0.000525,-0.001400,-0.052639,0.998613,0.360284,0.157220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.630464,0.305625,0.070414,0.822286,0.000525,-0.001400,-0.052639,0.998613,0.360284,0.158220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.635469,0.305620,0.074600,0.822297,0.000394,-0.001498,-0.052646,0.998612,0.360284,0.159220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.640460,0.305620,0.074600,0.822297,0.000394,-0.001498,-0.052646,0.998612,0.360284,0.160220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.645465,0.305620,0.074600,0.822297,0.000394,-0.001498,-0.052646,0.998612,0.360284,0.161220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.650460,0.305620,0.074600,0.822297,0.000394,-0.001498,-0.052646,0.998612,0.360284,0.162220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.655458,0.305620,0.078826,0.822308,0.000314,-0.001590,-0.052657,0.998611,0.360284,0.163220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.660453,0.305620,0.078826,0.822308,0.000314,-0.001590,-0.052657,0.998611,0.360284,0.164220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.665469,0.305620,0.078826,0.822308,0.000314,-0.001590,-0.052657,0.998611,0.360284,0.165220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.670489,0.305620,0.078826,0.822308,0.000314,-0.001590,-0.052657,0.998611,0.360284,0.166220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.675445,0.305628,0.083051,0.822318,0.000286,-0.001678,-0.052660,0.998611,0.360284,0.167220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.680457,0.305628,0.083051,0.822318,0.000286,-0.001678,-0.052660,0.998611,0.360284,0.168220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.685452,0.305628,0.083051,0.822318,0.000286,-0.001678,-0.052660,0.998611,0.360284,0.169220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.690458,0.305628,0.083051,0.822318,0.000286,-0.001678,-0.052660,0.998611,0.360284,0.170220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.695443,0.305643,0.087272,0.822327,0.000299,-0.001761,-0.052663,0.998611,0.360284,0.171220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.700451,0.305643,0.087272,0.822327,0.000299,-0.001761,-0.052663,0.998611,0.360284,0.172220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.705412,0.305643,0.087272,0.822327,0.000299,-0.001761,-0.052663,0.998611,0.360284,0.173220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.710463,0.305643,0.087272,0.822327,0.000299,-0.001761,-0.052663,0.998611,0.360284,0.174220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.715466,0.305722,0.090512,0.822336,0.000440,-0.001807,-0.052675,0.998610,0.360284,0.175220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.720460,0.305722,0.090512,0.822336,0.000440,-0.001807,-0.052675,0.998610,0.360284,0.176220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.725458,0.305722,0.090512,0.822336,0.000440,-0.001807,-0.052675,0.998610,0.360284,0.177220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.730465,0.305722,0.090512,0.822336,0.000440,-0.001807,-0.052675,0.998610,0.360284,0.178220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.735451,0.305764,0.094423,0.822346,0.000440,-0.001909,-0.052685,0.998609,0.360284,0.179220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.740476,0.305764,0.094423,0.822346,0.000440,-0.001909,-0.052685,0.998609,0.360284,0.180220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.745451,0.305764,0.094423,0.822346,0.000440,-0.001909,-0.052685,0.998609,0.360284,0.181220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.750455,0.305764,0.094423,0.822346,0.000440,-0.001909,-0.052685,0.998609,0.360284,0.182220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.755455,0.305742,0.099563,0.822357,0.000325,-0.002004,-0.052686,0.998609,0.360284,0.183220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.760384,0.305742,0.099563,0.822357,0.000325,-0.002004,-0.052686,0.998609,0.360284,0.184220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.765454,0.305742,0.099563,0.822357,0.000325,-0.002004,-0.052686,0.998609,0.360284,0.185220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.770481,0.305742,0.099563,0.822357,0.000325,-0.002004,-0.052686,0.998609,0.360284,0.186220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.775463,0.305817,0.101826,0.822364,0.000203,-0.002055,-0.052686,0.998609,0.360284,0.187220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.780471,0.305817,0.101826,0.822364,0.000203,-0.002055,-0.052686,0.998609,0.360284,0.188220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.785445,0.305817,0.101826,0.822364,0.000203,-0.002055,-0.052686,0.998609,0.360284,0.189220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.790456,0.305817,0.101826,0.822364,0.000203,-0.002055,-0.052686,0.998609,0.360284,0.190220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.795449,0.305886,0.105376,0.822375,0.000182,-0.002132,-0.052694,0.998608,0.360284,0.191220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.800469,0.305886,0.105376,0.822375,0.000182,-0.002132,-0.052694,0.998608,0.360284,0.192220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
71.805500,0.305886,0.105376,0.822375,0.000182,-0.002132,-0.052694,0.998608,0.360284,0.193220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.810452,0.305886,0.105376,0.822375,0.000182,-0.002132,-0.052694,0.998608,0.360284,0.194220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.815473,0.305927,0.109535,0.822386,0.000005,-0.002214,-0.052706,0.998608,0.360284,0.195220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.820460,0.305927,0.109535,0.822386,0.000005,-0.002214,-0.052706,0.998608,0.360284,0.196220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.825454,0.305927,0.109535,0.822386,0.000005,-0.002214,-0.052706,0.998608,0.360284,0.197220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
71.830470,0.305927,0.109535,0.822386,0.000005,-0.002214,-0.052706,0.998608,0.360284,0.198220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.835452,0.305965,0.113775,0.822399,-0.000077,-0.002330,-0.052711,0.998607,0.360284,0.199220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.840457,0.305965,0.113775,0.822399,-0.000077,-0.002330,-0.052711,0.998607,0.360284,0.200220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.845449,0.305965,0.113775,0.822399,-0.000077,-0.002330,-0.052711,0.998607,0.360284,0.201220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.850461,0.305965,0.113775,0.822399,-0.000077,-0.002330,-0.052711,0.998607,0.360284,0.202220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
71.855462,0.305985,0.118399,0.822411,-0.000159,-0.002443,-0.052711,0.998607,0.360284,0.203220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.860464,0.305985,0.118399,0.822411,-0.000159,-0.002443,-0.052711,0.998607,0.360284,0.204220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.865474,0.305985,0.118399,0.822411,-0.000159,-0.002443,-0.052711,0.998607,0.360284,0.205220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.870473,0.305985,0.118399,0.822411,-0.000159,-0.002443,-0.052711,0.998607,0.360284,0.206220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.875467,0.306019,0.122742,0.822423,-0.000327,-0.002525,-0.052715,0.998606,0.360284,0.207220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.880462,0.306019,0.122742,0.822423,-0.000327,-0.002525,-0.052715,0.998606,0.360284,0.208220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.885460,0.306019,0.122742,0.822423,-0.000327,-0.002525,-0.052715,0.998606,0.360284,0.209220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.890463,0.306019,0.122742,0.822423,-0.000327,-0.002525,-0.052715,0.998606,0.360284,0.210220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.895465,0.306087,0.126354,0.822434,-0.000229,-0.002574,-0.052727,0.998606,0.360284,0.211220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.900446,0.306087,0.126354,0.822434,-0.000229,-0.002574,-0.052727,0.998606,0.360284,0.212220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.905457,0.306087,0.126354,0.822434,-0.000229,-0.002574,-0.052727,0.998606,0.360284,0.213220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.910458,0.306087,0.126354,0.822434,-0.000229,-0.002574,-0.052727,0.998606,0.360284,0.214220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.915427,0.306104,0.130988,0.822447,-0.000161,-0.002647,-0.052735,0.998605,0.360284,0.215220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.920455,0.306104,0.130988,0.822447,-0.000161,-0.002647,-0.052735,0.998605,0.360284,0.216220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.925474,0.306104,0.130988,0.822447,-0.000161,-0.002647,-0.052735,0.998605,0.360284,0.217220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.930451,0.306104,0.130988,0.822447,-0.000161,-0.002647,-0.052735,0.998605,0.360284,0.218220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.935464,0.306162,0.134740,0.822459,-0.000036,-0.002691,-0.052736,0.998605,0.360284,0.219220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
