time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
92.075370,-1.947429,0.427064,0.626301,-0.002076,0.000812,0.736867,0.676035,-1.918500,0.475000,0.650000,1.615000,0.000000,-0.000005,0.000981,0.000000,-0.000000,-0.000000
92.080367,-1.947429,0.427064,0.626301,-0.002076,0.000812,0.736867,0.676035,-1.918000,0.475000,0.650000,1.615000,0.000000,-0.000004,0.000981,0.000000,-0.000000,-0.000000
92.085362,-1.946193,0.426689,0.625503,-0.002135,0.000674,0.737546,0.675293,-1.917500,0.475000,0.650000,1.615000,0.000000,-0.000004,0.000982,0.000000,-0.000000,-0.000000
92.090367,-1.946193,0.426689,0.625503,-0.002135,0.000674,0.737546,0.675293,-1.917000,0.475000,0.650000,1.615000,0.000000,-0.000004,0.000982,0.000000,-0.000000,-0.000000
92.095365,-1.946193,0.426689,0.625503,-0.002135,0.000674,0.737546,0.675293,-1.916500,0.475000,0.650000,1.615000,0.000000,-0.000004,0.000982,0.000000,-0.000000,-0.000000
92.100378,-1.946193,0.426689,0.625503,-0.002135,0.000674,0.737546,0.675293,-1.916000,0.475000,0.650000,1.615000,0.000000,-0.000004,0.000983,0.000000,-0.000000,-0.000000
92.105360,-1.944968,0.426338,0.624713,-0.002107,0.000575,0.738177,0.674603,-1.915500,0.475000,0.650000,1.615000,0.000000,-0.000004,0.000983,0.000000,-0.000000,-0.000000
92.110361,-1.944968,0.426338,0.624713,-0.002107,0.000575,0.738177,0.674603,-1.915000,0.475000,0.650000,1.615000,0.000000,-0.000004,0.000983,0.000000,-0.000000,-0.000000
92.115361,-1.944968,0.426338,0.624713,-0.002107,0.000575,0.738177,0.674603,-1.914500,0.475000,0.650000,1.615000,0.000000,-0.000004,0.000984,0.000000,-0.000000,-0.000000
92.120371,-1.944968,0.426338,0.624713,-0.002107,0.000575,0.738177,0.674603,-1.914000,0.475000,0.650000,1.615000,0.000000,-0.000004,0.000984,0.000000,-0.000000,-0.000000
92.125366,-1.943752,0.426011,0.623936,-0.002007,0.000507,0.738731,0.673997,-1.913500,0.475000,0.650000,1.615000,0.000000,-0.000003,0.000984,0.000000,-0.000000,-0.000000
92.130362,-1.943752,0.426011,0.623936,-0.002007,0.000507,0.738731,0.673997,-1.913000,0.475000,0.650000,1.615000,0.000000,-0.000003,0.000984,0.000000,-0.000000,-0.000000
92.135357,-1.943752,0.426011,0.623936,-0.002007,0.000507,0.738731,0.673997,-1.912500,0.475000,0.650000,1.615000,0.000000,-0.000004,0.000984,0.000000,-0.000000,-0.000000
92.140375,-1.943752,0.426011,0.623936,-0.002007,0.000507,0.738731,0.673997,-1.912000,0.475000,0.650000,1.615000,0.000000,-0.000003,0.000985,0.000000,-0.000000,-0.000000
92.145366,-1.942544,0.425706,0.623174,-0.001814,0.000490,0.739216,0.673465,-1.911500,0.475000,0.650000,1.615000,0.000000,-0.000003,0.000985,0.000000,-0.000000,-0.000000
92.150370,-1.942544,0.425706,0.623174,-0.001814,0.000490,0.739216,0.673465,-1.911000,0.475000,0.650000,1.615000,0.000000,-0.000003,0.000985,0.000000,-0.000000,-0.000000
92.155385,-1.942544,0.425706,0.623174,-0.001814,0.000490,0.739216,0.673465,-1.910500,0.475000,0.650000,1.615000,0.000000,-0.000003,0.000985,0.000000,-0.000000,-0.000000
92.160370,-1.942544,0.425706,0.623174,-0.001814,0.000490,0.739216,0.673465,-1.910000,0.475000,0.650000,1.615000,0.000000,-0.000003,0.000985,0.000000,-0.000000,-0.000000
92.165364,-1.941344,0.425423,0.622428,-0.001533,0.000515,0.739666,0.672972,-1.909500,0.475000,0.650000,1.615000,0.000000,-0.000003,0.000985,0.000000,-0.000000,-0.000000
92.170374,-1.941344,0.425423,0.622428,-0.001533,0.000515,0.739666,0.672972,-1.909000,0.475000,0.650000,1.615000,0.000000,-0.000003,0.000985,0.000000,-0.000000,-0.000000
92.175360,-1.941344,0.425423,0.622428,-0.001533,0.000515,0.739666,0.672972,-1.908500,0.475000,0.650000,1.615000,0.000000,-0.000003,0.000986,0.000000,-0.000000,-0.000000
92.180364,-1.941344,0.425423,0.622428,-0.001533,0.000515,0.739666,0.672972,-1.908000,0.475000,0.650000,1.615000,0.000000,-0.000002,0.000986,0.000000,-0.000000,-0.000000
92.185363,-1.940150,0.425159,0.621702,-0.001205,0.000568,0.740056,0.672544,-1.907500,0.475000,0.650000,1.615000,0.000000,-0.000002,0.000986,0.000000,-0.000000,-0.000000
92.190366,-1.940150,0.425159,0.621702,-0.001205,0.000568,0.740056,0.672544,-1.907000,0.475000,0.650000,1.615000,0.000000,-0.000002,0.000986,0.000000,-0.000000,-0.000000
92.195375,-1.940150,0.425159,0.621702,-0.001205,0.000568,0.740056,0.672544,-1.906500,0.475000,0.650000,1.615000,0.000000,-0.000002,0.000986,0.000000,-0.000000,-0.000000
92.200364,-1.940150,0.425159,0.621702,-0.001205,0.000568,0.740056,0.672544,-1.906000,0.475000,0.650000,1.615000,0.000000,-0.000002,0.000986,0.000000,-0.000000,-0.000000
92.205376,-1.938968,0.424916,0.621004,-0.000887,0.000637,0.740341,0.672231,-1.905500,0.475000,0.650000,1.615000,0.000000,-0.000002,0.000986,0.000000,-0.000000,-0.000000
92.210357,-1.938968,0.424916,0.621004,-0.000887,0.000637,0.740341,0.672231,-1.905000,0.475000,0.650000,1.615000,0.000000,-0.000002,0.000986,0.000000,-0.000000,-0.000000
92.215380,-1.938968,0.424916,0.621004,-0.000887,0.000637,0.740341,0.672231,-1.904500,0.475000,0.650000,1.615000,0.000000,-0.000001,0.000986,0.000000,-0.000000,-0.000000
92.220374,-1.938968,0.424916,0.621004,-0.000887,0.000637,0.740341,0.672231,-1.904000,0.475000,0.650000,1.615000,0.000000,-0.000001,0.000986,0.000000,-0.000000,-0.000000
92.225373,-1.937769,0.424683,0.620316,-0.000492,0.000735,0.740631,0.671911,-1.903500,0.475000,0.650000,1.615000,0.000000,-0.000002,0.000986,0.000000,-0.000000,-0.000000
92.230356,-1.937769,0.424683,0.620316,-0.000492,0.000735,0.740631,0.671911,-1.903000,0.475000,0.650000,1.615000,0.000000,-0.000001,0.000986,0.000000,-0.000000,-0.000000
92.235363,-1.937769,0.424683,0.620316,-0.000492,0.000735,0.740631,0.671911,-1.902500,0.475000,0.650000,1.615000,0.000000,-0.000001,0.000986,0.000000,-0.000000,-0.000000
92.240394,-1.937769,0.424683,0.620316,-0.000492,0.000735,0.740631,0.671911,-1.902000,0.475000,0.650000,1.615000,0.000000,-0.000001,0.000986,0.000000,-0.000000,-0.000000
92.245361,-1.936462,0.424402,0.619581,-0.000035,0.000858,0.740893,0.671622,-1.901500,0.475000,0.650000,1.615000,0.000000,-0.000001,0.000986,0.000000,-0.000000,-0.000000
92.250377,-1.936462,0.424402,0.619581,-0.000035,0.000858,0.740893,0.671622,-1.901000,0.475000,0.650000,1.615000,0.000000,-0.000001,0.000986,0.000000,-0.000000,-0.000000
92.255369,-1.936462,0.424402,0.619581,-0.000035,0.000858,0.740893,0.671622,-1.900500,0.475000,0.650000,1.615000,0.000000,-0.000001,0.000986,0.000000,0.000000,-0.000000
92.260388,-1.936462,0.424402,0.619581,-0.000035,0.000858,0.740893,0.671622,-1.900000,0.475000,0.650000,1.615000,0.000000,-0.000001,0.000986,0.000000,0.000000,-0.000000
92.265360,-1.935314,0.424215,0.618976,0.000378,0.000989,0.741074,0.671423,-1.899500,0.475000,0.650000,1.615000,0.000000,-0.000001,0.000986,0.000000,0.000000,-0.000000
92.270359,-1.935314,0.424215,0.618976,0.000378,0.000989,0.741074,0.671423,-1.899000,0.475000,0.650000,1.615000,0.000000,-0.000001,0.000986,0.000000,0.000000,-0.000000
92.275365,-1.935314,0.424215,0.618976,0.000378,0.000989,0.741074,0.671423,-1.898500,0.475000,0.650000,1.615000,0.000000,-0.000001,0.000986,0.000000,0.000000,-0.000000
92.280362,-1.935314,0.424215,0.618976,0.000378,0.000989,0.741074,0.671423,-1.898000,0.475000,0.650000,1.615000,0.000000,-0.000001,0.000986,0.000000,0.000000,-0.000000
92.285403,-1.934106,0.424025,0.618367,0.000804,0.001135,0.741259,0.671218,-1.897500,0.475000,0.650000,1.615000,0.000000,-0.000001,0.000986,0.000000,0.000000,-0.000000
92.290371,-1.934106,0.424025,0.618367,0.000804,0.001135,0.741259,0.671218,-1.897000,0.475000,0.650000,1.615000,0.000000,-0.000001,0.000987,0.000000,0.000000,-0.000000
92.295361,-1.934106,0.424025,0.618367,0.000804,0.001135,0.741259,0.671218,-1.896500,0.475000,0.650000,1.615000,0.000000,-0.000000,0.000987,0.000000,0.000000,-0.000000
92.300373,-1.934106,0.424025,0.618367,0.000804,0.001135,0.741259,0.671218,-1.896000,0.475000,0.650000,1.615000,0.000000,-0.000000,0.000987,0.000000,0.000000,-0.000000
92.305382,-1.932828,0.423830,0.617757,0.001223,0.001297,0.741388,0.671074,-1.895500,0.475000,0.650000,1.615000,0.000000,-0.000000,0.000987,0.000000,0.000000,-0.000000
92.310364,-1.932828,0.423830,0.617757,0.001223,0.001297,0.741388,0.671074,-1.895000,0.475000,0.650000,1.615000,0.000000,-0.000000,0.000987,0.000000,0.000000,-0.000000
92.315368,-1.932828,0.423830,0.617757,0.001223,0.001297,0.741388,0.671074,-1.894500,0.475000,0.650000,1.615000,0.000000,-0.000000,0.000987,-0.000000,0.000000,-0.000000
92.320372,-1.932828,0.423830,0.617757,0.001223,0.001297,0.741388,0.671074,-1.894000,0.475000,0.650000,1.615000,0.000000,0.000000,0.000987,-0.000000,0.000000,-0.000000
92.325380,-1.931640,0.423669,0.617228,0.001629,0.001457,0.741518,0.670929,-1.893500,0.475000,0.650000,1.615000,0.000000,-0.000000,0.000987,-0.000000,0.000000,-0.000000
92.330359,-1.931640,0.423669,0.617228,0.001629,0.001457,0.741518,0.670929,-1.893000,0.475000,0.650000,1.615000,0.000000,0.000000,0.000987,-0.000000,0.000000,-0.000000
92.335393,-1.931640,0.423669,0.617228,0.001629,0.001457,0.741518,0.670929,-1.892500,0.475000,0.650000,1.615000,0.000000,0.000000,0.000987,-0.000000,0.000000,-0.000000
92.340363,-1.931640,0.423669,0.617228,0.001629,0.001457,0.741518,0.670929,-1.892000,0.475000,0.650000,1.615000,0.000000,0.000000,0.000987,-0.000000,0.000000,-0.000000
92.345384,-1.930383,0.423503,0.616702,0.002021,0.001619,0.741625,0.670809,-1.891500,0.475000,0.650000,1.615000,0.000000,0.000000,0.000987,-0.000000,0.000000,-0.000000
92.350377,-1.930383,0.423503,0.616702,0.002021,0.001619,0.741625,0.670809,-1.891000,0.475000,0.650000,1.615000,0.000000,0.000000,0.000987,-0.000000,0.000000,-0.000000
92.355360,-1.930383,0.423503,0.616702,0.002021,0.001619,0.741625,0.670809,-1.890500,0.475000,0.650000,1.615000,0.000000,0.000000,0.000987,-0.000000,0.000000,-0.000000
92.360357,-1.930383,0.423503,0.616702,0.002021,0.001619,0.741625,0.670809,-1.890000,0.475000,0.650000,1.615000,0.000000,0.000000,0.000987,-0.000000,0.000000,-0.000000
92.365355,-1.929100,0.423341,0.616202,0.002405,0.001778,0.741712,0.670712,-1.889500,0.475000,0.650000,1.615000,0.000000,0.000000,0.000987,-0.000000,0.000000,-0.000000
92.370361,-1.929100,0.423341,0.616202,0.002405,0.001778,0.741712,0.670712,-1.889000,0.475000,0.650000,1.615000,0.000000,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.375371,-1.929100,0.423341,0.616202,0.002405,0.001778,0.741712,0.670712,-1.888500,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.380354,-1.929100,0.423341,0.616202,0.002405,0.001778,0.741712,0.670712,-1.888000,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.385382,-1.927792,0.423182,0.615730,0.002758,0.001940,0.741781,0.670634,-1.887500,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.390379,-1.927792,0.423182,0.615730,0.002758,0.001940,0.741781,0.670634,-1.887000,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.395379,-1.927792,0.423182,0.615730,0.002758,0.001940,0.741781,0.670634,-1.886500,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.400355,-1.927792,0.423182,0.615730,0.002758,0.001940,0.741781,0.670634,-1.886000,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.405383,-1.926731,0.423081,0.615377,0.003040,0.002093,0.741803,0.670607,-1.885500,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.410333,-1.926731,0.423081,0.615377,0.003040,0.002093,0.741803,0.670607,-1.885000,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.415363,-1.926731,0.423081,0.615377,0.003040,0.002093,0.741803,0.670607,-1.884500,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.420397,-1.926731,0.423081,0.615377,0.003040,0.002093,0.741803,0.670607,-1.884000,0.475000,0.650000,1.615000,0.000000,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.425370,-1.925112,0.422880,0.614878,0.003322,0.002251,0.741843,0.670562,-1.883500,0.475000,0.650000,1.615000,0.000000,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.430376,-1.925112,0.422880,0.614878,0.003322,0.002251,0.741843,0.670562,-1.883000,0.475000,0.650000,1.615000,0.000000,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.435375,-1.925112,0.422880,0.614878,0.003322,0.002251,0.741843,0.670562,-1.882500,0.475000,0.650000,1.615000,0.000000,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.440372,-1.925112,0.422880,0.614878,0.003322,0.002251,0.741843,0.670562,-1.882000,0.475000,0.650000,1.615000,0.000000,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.445361,-1.923695,0.422726,0.614483,0.003581,0.002404,0.741871,0.670528,-1.881500,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.450357,-1.923695,0.422726,0.614483,0.003581,0.002404,0.741871,0.670528,-1.881000,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.455370,-1.923695,0.422726,0.614483,0.003581,0.002404,0.741871,0.670528,-1.880500,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.460366,-1.923695,0.422726,0.614483,0.003581,0.002404,0.741871,0.670528,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.465361,-1.922258,0.422577,0.614120,0.003808,0.002552,0.741889,0.670507,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.470367,-1.922258,0.422577,0.614120,0.003808,0.002552,0.741889,0.670507,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.475367,-1.922258,0.422577,0.614120,0.003808,0.002552,0.741889,0.670507,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.480352,-1.922258,0.422577,0.614120,0.003808,0.002552,0.741889,0.670507,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000001,0.000987,-0.000000,0.000000,-0.000000
92.485413,-1.920785,0.422429,0.613783,0.003985,0.002685,0.741898,0.670496,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.490362,-1.920785,0.422429,0.613783,0.003985,0.002685,0.741898,0.670496,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.495373,-1.920785,0.422429,0.613783,0.003985,0.002685,0.741898,0.670496,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.500367,-1.920785,0.422429,0.613783,0.003985,0.002685,0.741898,0.670496,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.505392,-1.919273,0.422281,0.613474,0.004110,0.002801,0.741898,0.670494,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.510376,-1.919273,0.422281,0.613474,0.004110,0.002801,0.741898,0.670494,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.515360,-1.919273,0.422281,0.613474,0.004110,0.002801,0.741898,0.670494,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.520358,-1.919273,0.422281,0.613474,0.004110,0.002801,0.741898,0.670494,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.525371,-1.917721,0.422135,0.613192,0.004160,0.002860,0.741896,0.670495,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.530366,-1.917721,0.422135,0.613192,0.004160,0.002860,0.741896,0.670495,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.535362,-1.917721,0.422135,0.613192,0.004160,0.002860,0.741896,0.670495,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.540368,-1.917721,0.422135,0.613192,0.004160,0.002860,0.741896,0.670495,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.545368,-1.916130,0.421990,0.612937,0.004112,0.002842,0.741887,0.670507,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.550373,-1.916130,0.421990,0.612937,0.004112,0.002842,0.741887,0.670507,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.555364,-1.916130,0.421990,0.612937,0.004112,0.002842,0.741887,0.670507,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.560361,-1.916130,0.421990,0.612937,0.004112,0.002842,0.741887,0.670507,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.565371,-1.914964,0.421912,0.612768,0.003968,0.002750,0.741869,0.670528,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.570354,-1.914964,0.421912,0.612768,0.003968,0.002750,0.741869,0.670528,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.575376,-1.914964,0.421912,0.612768,0.003968,0.002750,0.741869,0.670528,-1.880000,0.475000,0.650000,1.615000,0.000001,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.580360,-1.914964,0.421912,0.612768,0.003968,0.002750,0.741869,0.670528,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.585363,-1.913247,0.421760,0.612554,0.003729,0.002579,0.741844,0.670558,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.590403,-1.913247,0.421760,0.612554,0.003729,0.002579,0.741844,0.670558,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.595368,-1.913247,0.421760,0.612554,0.003729,0.002579,0.741844,0.670558,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.600355,-1.913247,0.421760,0.612554,0.003729,0.002579,0.741844,0.670558,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.605374,-1.911646,0.421631,0.612381,0.003415,0.002343,0.741813,0.670594,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.610367,-1.911646,0.421631,0.612381,0.003415,0.002343,0.741813,0.670594,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.615360,-1.911646,0.421631,0.612381,0.003415,0.002343,0.741813,0.670594,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.620359,-1.911646,0.421631,0.612381,0.003415,0.002343,0.741813,0.670594,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.625366,-1.909849,0.421461,0.612227,0.003041,0.002041,0.741777,0.670637,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.630375,-1.909849,0.421461,0.612227,0.003041,0.002041,0.741777,0.670637,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000987,-0.000000,0.000000,-0.000000
92.635363,-1.909849,0.421461,0.612227,0.003041,0.002041,0.741777,0.670637,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000986,-0.000000,0.000000,-0.000000
92.640365,-1.909849,0.421461,0.612227,0.003041,0.002041,0.741777,0.670637,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000986,-0.000000,0.000000,-0.000000
92.645372,-1.908099,0.421325,0.612094,0.002606,0.001684,0.741735,0.670685,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000986,-0.000000,0.000000,-0.000000
92.650377,-1.908099,0.421325,0.612094,0.002606,0.001684,0.741735,0.670685,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000986,-0.000000,0.000000,-0.000000
92.655364,-1.908099,0.421325,0.612094,0.002606,0.001684,0.741735,0.670685,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000986,-0.000000,0.000000,-0.000000
92.660372,-1.908099,0.421325,0.612094,0.002606,0.001684,0.741735,0.670685,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000986,-0.000000,0.000000,-0.000000
92.665362,-1.906326,0.421192,0.611983,0.002112,0.001280,0.741692,0.670736,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000986,-0.000000,0.000000,-0.000000
92.670380,-1.906326,0.421192,0.611983,0.002112,0.001280,0.741692,0.670736,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000986,-0.000000,0.000000,-0.000000
92.675397,-1.906326,0.421192,0.611983,0.002112,0.001280,0.741692,0.670736,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000986,-0.000000,0.000000,-0.000000
92.680368,-1.906326,0.421192,0.611983,0.002112,0.001280,0.741692,0.670736,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000986,-0.000000,0.000000,-0.000000
92.685387,-1.904537,0.421061,0.611894,0.001574,0.000828,0.741643,0.670792,-1.880000,0.475000,0.650000,1.615000,0.000000,0.000002,0.000986,-0.000000,0.000000,-0.000000
