time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
77.530375,2.758806,-1.075729,0.252937,0.008348,0.022158,-0.016505,0.999583,2.950554,-1.053922,0.255201,-0.260537,0.016223,-0.010301,-0.004270,0.000000,-0.000000,-0.000000
77.535392,2.760412,-1.072637,0.252813,0.008254,0.020963,-0.023733,0.999464,2.950300,-1.053335,0.255301,-0.264240,0.016235,-0.010263,-0.004272,0.000000,-0.000000,-0.000000
77.540373,2.760412,-1.072637,0.252813,0.008254,0.020963,-0.023733,0.999464,2.950093,-1.052760,0.255389,-0.267846,0.016237,-0.010174,-0.004269,0.000000,0.000000,0.000000
77.545388,2.760412,-1.072637,0.252813,0.008254,0.020963,-0.023733,0.999464,2.949911,-1.052190,0.255471,-0.271369,0.016002,-0.009937,-0.004204,0.000000,0.000000,0.000000
77.550368,2.760412,-1.072637,0.252813,0.008254,0.020963,-0.023733,0.999464,2.949768,-1.051630,0.255544,-0.274821,0.016281,-0.010065,-0.004275,0.000000,0.000000,0.000000
77.555369,2.761838,-1.069656,0.252735,0.008459,0.019812,-0.030613,0.999299,2.949645,-1.051075,0.255612,-0.278211,0.011965,-0.007333,-0.003138,0.000000,0.000000,0.000000
77.560369,2.761838,-1.069656,0.252735,0.008459,0.019812,-0.030613,0.999299,2.949721,-1.050576,0.255628,-0.281461,0.011648,-0.007081,-0.003049,0.000000,0.000000,0.000000
77.565383,2.761838,-1.069656,0.252735,0.008459,0.019812,-0.030613,0.999299,2.949856,-1.050095,0.255630,-0.284586,0.011636,-0.007047,-0.003043,0.000000,0.000000,0.000000
77.570378,2.761838,-1.069656,0.252735,0.008459,0.019812,-0.030613,0.999299,2.950048,-1.049630,0.255616,-0.287596,0.009899,-0.005973,-0.002586,0.000000,0.000000,0.000000
77.575396,2.763412,-1.066625,0.252665,0.009172,0.018893,-0.036851,0.999100,2.950548,-1.049130,0.255616,-0.287596,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
77.580366,2.763412,-1.066625,0.252665,0.009172,0.018893,-0.036851,0.999100,2.951048,-1.048630,0.255616,-0.287596,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
77.585368,2.763412,-1.066625,0.252665,0.009172,0.018893,-0.036851,0.999100,2.951548,-1.048130,0.255616,-0.287596,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
77.590373,2.763412,-1.066625,0.252665,0.009172,0.018893,-0.036851,0.999100,2.952048,-1.047630,0.255616,-0.287596,0.007226,-0.005185,-0.001989,-0.000000,-0.000000,0.000000
77.595372,2.765162,-1.063620,0.252572,0.010389,0.019308,-0.043025,0.998833,2.952953,-1.047379,0.255418,-0.290439,0.007421,-0.005306,-0.002038,-0.000000,-0.000000,0.000000
77.600372,2.765162,-1.063620,0.252572,0.010389,0.019308,-0.043025,0.998833,2.953890,-1.047140,0.255211,-0.293132,0.006585,-0.004692,-0.001806,-0.000000,-0.000000,0.000000
77.605364,2.765162,-1.063620,0.252572,0.010389,0.019308,-0.043025,0.998833,2.954822,-1.046901,0.255007,-0.295706,0.009042,-0.006400,-0.002473,-0.000000,-0.000000,0.000000
77.610369,2.765162,-1.063620,0.252572,0.010389,0.019308,-0.043025,0.998833,2.955754,-1.046664,0.254802,-0.298182,0.008295,-0.005853,-0.002267,-0.000000,-0.000000,0.000000
77.615484,2.767066,-1.060637,0.252460,0.010851,0.019085,-0.048454,0.998584,2.956687,-1.046430,0.254598,-0.300589,0.016069,-0.011208,-0.004384,0.000000,-0.000000,-0.000000
77.620316,2.767066,-1.060637,0.252460,0.010851,0.019085,-0.048454,0.998584,2.957384,-1.046124,0.254455,-0.303044,0.015650,-0.010820,-0.004267,0.000000,-0.000000,-0.000000
77.625383,2.767066,-1.060637,0.252460,0.010851,0.019085,-0.048454,0.998584,2.958048,-1.045809,0.254321,-0.305534,0.015556,-0.010708,-0.004240,0.000000,-0.000000,-0.000000
77.630390,2.767066,-1.060637,0.252460,0.010851,0.019085,-0.048454,0.998584,2.958689,-1.045488,0.254193,-0.308064,0.015413,-0.010515,-0.004199,0.000000,-0.000000,-0.000000
77.635374,2.769823,-1.057783,0.252254,0.010598,0.018264,-0.055273,0.998248,2.959290,-1.045156,0.254077,-0.310632,0.015332,-0.010414,-0.004176,0.000000,-0.000000,-0.000000
77.640369,2.769823,-1.057783,0.252254,0.010598,0.018264,-0.055273,0.998248,2.959878,-1.044821,0.253964,-0.313219,0.015186,-0.010222,-0.004136,0.000000,-0.000000,-0.000000
77.645377,2.769823,-1.057783,0.252254,0.010598,0.018264,-0.055273,0.998248,2.960435,-1.044477,0.253859,-0.315824,0.014737,-0.009831,-0.004013,-0.000000,0.000000,0.000000
77.650376,2.769823,-1.057783,0.252254,0.010598,0.018264,-0.055273,0.998248,2.960982,-1.044131,0.253757,-0.318507,0.014981,-0.009949,-0.004079,-0.000000,0.000000,0.000000
77.655385,2.770685,-1.054759,0.252165,0.010280,0.017049,-0.062328,0.997857,2.961505,-1.043778,0.253662,-0.321262,0.014848,-0.009772,-0.004043,-0.000000,-0.000000,-0.000000
77.660382,2.770685,-1.054759,0.252165,0.010280,0.017049,-0.062328,0.997857,2.962015,-1.043422,0.253570,-0.324074,0.014743,-0.009616,-0.004014,-0.000000,0.000000,0.000000
77.665371,2.770685,-1.054759,0.252165,0.010280,0.017049,-0.062328,0.997857,2.962511,-1.043062,0.253482,-0.326933,0.014696,-0.009542,-0.004001,-0.000000,0.000000,0.000000
77.670371,2.770685,-1.054759,0.252165,0.010280,0.017049,-0.062328,0.997857,2.963010,-1.042704,0.253394,-0.329763,0.014587,-0.009386,-0.003971,-0.000000,0.000000,0.000000
77.675362,2.773418,-1.051962,0.251943,0.009975,0.016018,-0.069377,0.997412,2.963493,-1.042342,0.253310,-0.332566,0.014218,-0.009065,-0.003870,-0.000000,0.000000,0.000000
77.680488,2.773418,-1.051962,0.251943,0.009975,0.016018,-0.069377,0.997412,2.963979,-1.041982,0.253226,-0.335334,0.014455,-0.009175,-0.003934,-0.000000,0.000000,0.000000
77.685371,2.773418,-1.051962,0.251943,0.009975,0.016018,-0.069377,0.997412,2.964453,-1.041619,0.253145,-0.338071,0.014379,-0.009044,-0.003912,-0.000000,0.000000,0.000000
77.690360,2.773418,-1.051962,0.251943,0.009975,0.016018,-0.069377,0.997412,2.964924,-1.041255,0.253066,-0.340845,0.014296,-0.008910,-0.003888,0.000000,0.000000,0.000000
77.695367,2.775213,-1.049073,0.251810,0.009620,0.015061,-0.076320,0.996923,2.965391,-1.040891,0.252987,-0.343649,0.014261,-0.008848,-0.003877,0.000000,0.000000,0.000000
77.700366,2.775213,-1.049073,0.251810,0.009620,0.015061,-0.076320,0.996923,2.965866,-1.040531,0.252907,-0.346469,0.014192,-0.008726,-0.003856,0.000000,0.000000,0.000000
77.705378,2.775213,-1.049073,0.251810,0.009620,0.015061,-0.076320,0.996923,2.966333,-1.040169,0.252830,-0.349305,0.014192,-0.008726,-0.003856,0.000000,0.000000,0.000000
77.710374,2.775213,-1.049073,0.251810,0.009620,0.015061,-0.076320,0.996923,2.966882,-1.039838,0.252730,-0.352102,0.010576,-0.006444,-0.002871,0.000000,0.000000,0.000000
77.715393,2.777013,-1.046195,0.251701,0.009292,0.014352,-0.083090,0.996395,2.967449,-1.039515,0.252627,-0.354863,0.011872,-0.007175,-0.003217,0.000000,0.000000,0.000000
77.720363,2.777013,-1.046195,0.251701,0.009292,0.014352,-0.083090,0.996395,2.968031,-1.039199,0.252520,-0.357588,0.010383,-0.006251,-0.002810,0.000000,0.000000,0.000000
77.725365,2.777013,-1.046195,0.251701,0.009292,0.014352,-0.083090,0.996395,2.968668,-1.038904,0.252398,-0.360257,0.010787,-0.006447,-0.002909,0.000000,-0.000000,0.000001
77.730368,2.777013,-1.046195,0.251701,0.009292,0.014352,-0.083090,0.996395,2.969168,-1.038404,0.252398,-0.360257,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
77.735369,2.778870,-1.043310,0.251572,0.009900,0.014374,-0.088690,0.995906,2.969668,-1.037904,0.252398,-0.360257,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
77.740377,2.778870,-1.043310,0.251572,0.009900,0.014374,-0.088690,0.995906,2.970168,-1.037404,0.252398,-0.360257,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
77.745368,2.778870,-1.043310,0.251572,0.009900,0.014374,-0.088690,0.995906,2.970668,-1.036904,0.252398,-0.360257,0.085923,-0.061386,-0.024281,-0.000000,-0.000000,0.000000
77.750380,2.778870,-1.043310,0.251572,0.009900,0.014374,-0.088690,0.995906,2.968902,-1.035696,0.252912,-0.364310,0.005494,-0.003912,-0.001548,-0.000000,-0.000000,0.000000
77.755364,2.780885,-1.040470,0.251366,0.011060,0.015816,-0.094520,0.995336,2.969432,-1.035364,0.252819,-0.368090,0.007244,-0.005124,-0.002031,-0.000000,-0.000000,0.000000
77.760348,2.780885,-1.040470,0.251366,0.011060,0.015816,-0.094520,0.995336,2.969977,-1.035040,0.252723,-0.371655,0.008608,-0.006031,-0.002399,-0.000000,-0.000000,0.000000
77.765370,2.780885,-1.040470,0.251366,0.011060,0.015816,-0.094520,0.995336,2.970561,-1.034733,0.252617,-0.375036,0.009041,-0.006316,-0.002516,-0.000000,-0.000000,-0.000001
77.770374,2.780885,-1.040470,0.251366,0.011060,0.015816,-0.094520,0.995336,2.971179,-1.034440,0.252502,-0.378269,0.008027,-0.005591,-0.002231,0.000000,-0.000000,0.000000
77.775374,2.783056,-1.037661,0.251106,0.011339,0.016240,-0.099346,0.994856,2.971830,-1.034163,0.252378,-0.381372,0.014779,-0.010184,-0.004100,-0.000000,-0.000000,-0.000000
77.780363,2.783056,-1.037661,0.251106,0.011339,0.016240,-0.099346,0.994856,2.972314,-1.033819,0.252299,-0.384458,0.014567,-0.009992,-0.004044,0.000000,-0.000000,-0.000000
77.785369,2.783056,-1.037661,0.251106,0.011339,0.016240,-0.099346,0.994856,2.972791,-1.033474,0.252223,-0.387523,0.013790,-0.009371,-0.003832,0.000000,-0.000000,-0.000000
77.790369,2.783056,-1.037661,0.251106,0.011339,0.016240,-0.099346,0.994856,2.973291,-1.033139,0.252140,-0.390559,0.013563,-0.009131,-0.003773,0.000000,-0.000000,-0.000000
77.795381,2.785183,-1.034887,0.250840,0.010199,0.015614,-0.105902,0.994202,2.973793,-1.032806,0.252058,-0.393566,0.013466,-0.009023,-0.003748,0.000000,-0.000000,-0.000000
77.800371,2.785183,-1.034887,0.250840,0.010199,0.015614,-0.105902,0.994202,2.974311,-1.032481,0.251971,-0.396532,0.013281,-0.008816,-0.003700,0.000000,-0.000000,-0.000000
77.805371,2.785183,-1.034887,0.250840,0.010199,0.015614,-0.105902,0.994202,2.974830,-1.032157,0.251884,-0.399461,0.012822,-0.008432,-0.003576,0.000000,0.000000,0.000000
77.810369,2.785183,-1.034887,0.250840,0.010199,0.015614,-0.105902,0.994202,2.975364,-1.031841,0.251794,-0.402348,0.013051,-0.008542,-0.003641,0.000000,0.000000,0.000000
77.815371,2.787470,-1.032047,0.250590,0.008956,0.014597,-0.113400,0.993402,2.975898,-1.031526,0.251704,-0.405206,0.012912,-0.008372,-0.003605,0.000000,0.000000,-0.000000
77.820366,2.787470,-1.032047,0.250590,0.008956,0.014597,-0.113400,0.993402,2.976442,-1.031216,0.251611,-0.408029,0.012776,-0.008206,-0.003569,0.000000,-0.000000,-0.000000
77.825388,2.787470,-1.032047,0.250590,0.008956,0.014597,-0.113400,0.993402,2.976993,-1.030911,0.251517,-0.410820,0.012786,-0.008174,-0.003573,0.000000,-0.000000,-0.000000
77.830391,2.787470,-1.032047,0.250590,0.008956,0.014597,-0.113400,0.993402,2.977546,-1.030608,0.251423,-0.413592,0.012591,-0.007973,-0.003521,0.000000,0.000000,0.000000
77.835370,2.789407,-1.029341,0.250410,0.007991,0.013480,-0.120891,0.992542,2.978114,-1.030312,0.251325,-0.416340,0.012525,-0.007893,-0.003503,0.000000,0.000000,-0.000000
77.840364,2.789407,-1.029341,0.250410,0.007991,0.013480,-0.120891,0.992542,2.978685,-1.030019,0.251226,-0.419063,0.012669,-0.007946,-0.003545,0.000000,0.000000,0.000000
77.845377,2.789407,-1.029341,0.250410,0.007991,0.013480,-0.120891,0.992542,2.979272,-1.029735,0.251123,-0.421757,0.012597,-0.007788,-0.003527,0.000000,0.000000,0.000000
77.850386,2.789407,-1.029341,0.250410,0.007991,0.013480,-0.120891,0.992542,2.979859,-1.029451,0.251020,-0.424426,0.012597,-0.007788,-0.003527,0.000000,0.000000,0.000000
77.855381,2.791461,-1.026587,0.250233,0.007190,0.012512,-0.128024,0.991666,2.980489,-1.029189,0.250906,-0.427050,0.011968,-0.007293,-0.003351,0.000000,0.000000,0.000000
77.860400,2.791461,-1.026587,0.250233,0.007190,0.012512,-0.128024,0.991666,2.981119,-1.028927,0.250793,-0.429637,0.010633,-0.006450,-0.002977,0.000000,0.000000,0.000000
77.865376,2.791461,-1.026587,0.250233,0.007190,0.012512,-0.128024,0.991666,2.981804,-1.028693,0.250664,-0.432167,0.011683,-0.007028,-0.003265,0.000000,0.000000,0.000000
77.870367,2.791461,-1.026587,0.250233,0.007190,0.012512,-0.128024,0.991666,2.982478,-1.028454,0.250539,-0.434658,0.011544,-0.006916,-0.003221,0.000000,0.000000,0.000000
77.875336,2.793605,-1.023790,0.250050,0.007231,0.012088,-0.134388,0.990829,2.983193,-1.028236,0.250402,-0.437099,0.010683,-0.006377,-0.002975,0.000000,-0.000000,0.000000
77.880372,2.793605,-1.023790,0.250050,0.007231,0.012088,-0.134388,0.990829,2.983693,-1.027736,0.250402,-0.437099,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
77.885374,2.793605,-1.023790,0.250050,0.007231,0.012088,-0.134388,0.990829,2.984193,-1.027236,0.250402,-0.437099,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
77.890381,2.793605,-1.023790,0.250050,0.007231,0.012088,-0.134388,0.990829,2.984693,-1.026736,0.250402,-0.437099,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
77.895364,2.795866,-1.020996,0.249782,0.008832,0.013393,-0.140243,0.989987,2.985193,-1.026236,0.250402,-0.437099,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
77.900363,2.795866,-1.020996,0.249782,0.008832,0.013393,-0.140243,0.989987,2.986447,-1.026274,0.250120,-0.439418,0.004446,-0.003149,-0.001285,-0.000000,-0.000000,0.000000
77.905400,2.795866,-1.020996,0.249782,0.008832,0.013393,-0.140243,0.989987,2.987774,-1.026348,0.249818,-0.441602,0.006021,-0.004251,-0.001734,-0.000000,-0.000000,0.000000
77.910368,2.795866,-1.020996,0.249782,0.008832,0.013393,-0.140243,0.989987,2.989047,-1.026399,0.249531,-0.443713,0.007225,-0.005051,-0.002063,-0.000000,-0.000000,0.000000
77.915369,2.798287,-1.018242,0.249431,0.009872,0.014728,-0.145573,0.989189,2.990299,-1.026443,0.249250,-0.445774,0.007974,-0.005541,-0.002267,-0.000000,-0.000000,0.000000
77.920387,2.798287,-1.018242,0.249431,0.009872,0.014728,-0.145573,0.989189,2.991540,-1.026484,0.248971,-0.447792,0.007974,-0.005541,-0.002267,-0.000000,-0.000000,0.000000
77.925369,2.798287,-1.018242,0.249431,0.009872,0.014728,-0.145573,0.989189,2.992814,-1.026545,0.248683,-0.449753,0.008417,-0.005799,-0.002377,-0.000000,-0.000000,0.000000
77.930369,2.798287,-1.018242,0.249431,0.009872,0.014728,-0.145573,0.989189,2.994044,-1.026585,0.248408,-0.451688,0.007752,-0.005327,-0.002185,0.000000,-0.000000,0.000000
77.935367,2.800854,-1.015516,0.249017,0.010384,0.015455,-0.149979,0.988514,2.995292,-1.026637,0.248128,-0.453597,0.174669,-0.119722,-0.049146,-0.000000,-0.000000,-0.000000
77.940388,2.800854,-1.015516,0.249017,0.010384,0.015455,-0.149979,0.988514,2.996331,-1.026590,0.247904,-0.455590,0.013556,-0.009198,-0.003824,0.000000,-0.000000,-0.000000
77.945374,2.800854,-1.015516,0.249017,0.010384,0.015455,-0.149979,0.988514,2.997322,-1.026520,0.247694,-0.457657,0.012759,-0.008570,-0.003609,0.000000,0.000000,0.000000
77.950370,2.800854,-1.015516,0.249017,0.010384,0.015455,-0.149979,0.988514,2.998287,-1.026441,0.247491,-0.459793,0.013067,-0.008732,-0.003700,0.000000,0.000000,0.000000
77.955364,2.801471,-1.013926,0.248891,0.009243,0.015000,-0.153894,0.987930,2.999262,-1.026368,0.247285,-0.461962,0.012757,-0.008398,-0.003621,0.000000,0.000000,0.000000
77.960372,2.801471,-1.013926,0.248891,0.009243,0.015000,-0.153894,0.987930,3.000182,-1.026269,0.247095,-0.464178,0.012757,-0.008398,-0.003621,0.000000,0.000000,0.000000
77.965374,2.801471,-1.013926,0.248891,0.009243,0.015000,-0.153894,0.987930,3.001117,-1.026180,0.246900,-0.466412,0.012453,-0.008078,-0.003539,0.000000,0.000000,0.000000
77.970364,2.801471,-1.013926,0.248891,0.009243,0.015000,-0.153894,0.987930,3.002002,-1.026068,0.246720,-0.468644,0.012581,-0.008122,-0.003576,0.000000,0.000000,0.000000
77.975366,2.803853,-1.010781,0.248570,0.007360,0.014129,-0.161694,0.986712,3.002865,-1.025946,0.246545,-0.470873,0.010896,-0.007001,-0.003097,-0.000000,0.000000,0.000000
77.980364,2.803853,-1.010781,0.248570,0.007360,0.014129,-0.161694,0.986712,3.003722,-1.025822,0.246373,-0.473089,0.012226,-0.007779,-0.003474,0.000000,0.000000,0.000000
77.985363,2.803853,-1.010781,0.248570,0.007360,0.014129,-0.161694,0.986712,3.004604,-1.025714,0.246193,-0.475272,0.012049,-0.007557,-0.003420,0.000000,0.000000,0.000000
77.990393,2.803853,-1.010781,0.248570,0.007360,0.014129,-0.161694,0.986712,3.005448,-1.025588,0.246024,-0.477437,0.012238,-0.007640,-0.003473,0.000000,0.000000,0.000000
77.995368,2.806333,-1.008513,0.248296,0.006418,0.013475,-0.168839,0.985531,3.006292,-1.025463,0.245856,-0.479579,0.011772,-0.007313,-0.003339,0.000000,0.000000,0.000000
78.000366,2.806333,-1.008513,0.248296,0.006418,0.013475,-0.168839,0.985531,3.007127,-1.025336,0.245689,-0.481695,0.011419,-0.007028,-0.003234,0.000000,0.000000,0.000000
78.005368,2.806333,-1.008513,0.248296,0.006418,0.013475,-0.168839,0.985531,3.007969,-1.025213,0.245522,-0.483782,0.009731,-0.005962,-0.002752,0.000000,0.000000,0.000000
78.010367,2.806333,-1.008513,0.248296,0.006418,0.013475,-0.168839,0.985531,3.008821,-1.025098,0.245351,-0.485833,0.011024,-0.006702,-0.003105,0.000000,0.000000,0.000000
78.015396,2.808855,-1.005760,0.248033,0.005839,0.013279,-0.175684,0.984340,3.009674,-1.024984,0.245181,-0.487887,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
78.020367,2.808855,-1.005760,0.248033,0.005839,0.013279,-0.175684,0.984340,3.010174,-1.024484,0.245181,-0.487887,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
78.025364,2.808855,-1.005760,0.248033,0.005839,0.013279,-0.175684,0.984340,3.010674,-1.023984,0.245181,-0.487887,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
78.030384,2.808855,-1.005760,0.248033,0.005839,0.013279,-0.175684,0.984340,3.011174,-1.023484,0.245181,-0.487887,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
78.035370,2.811495,-1.002996,0.247697,0.007232,0.014403,-0.181163,0.983321,3.011674,-1.022984,0.245181,-0.487887,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
78.040374,2.811495,-1.002996,0.247697,0.007232,0.014403,-0.181163,0.983321,3.012174,-1.022484,0.245181,-0.487887,0.004722,-0.003396,-0.001368,-0.000000,-0.000000,0.000000
78.045380,2.811495,-1.002996,0.247697,0.007232,0.014403,-0.181163,0.983321,3.013613,-1.022685,0.244848,-0.489841,0.003197,-0.002292,-0.000922,-0.000000,-0.000000,0.000000
78.050380,2.811495,-1.002996,0.247697,0.007232,0.014403,-0.181163,0.983321,3.015067,-1.022896,0.244512,-0.491711,0.005233,-0.003717,-0.001493,-0.000000,-0.000000,0.000000
78.055371,2.814316,-1.000291,0.247239,0.009353,0.016858,-0.186646,0.982238,3.016520,-1.023110,0.244175,-0.493512,0.005233,-0.003717,-0.001493,-0.000000,-0.000000,0.000000
78.060371,2.814316,-1.000291,0.247239,0.009353,0.016858,-0.186646,0.982238,3.017929,-1.023303,0.243851,-0.495279,0.007103,-0.005005,-0.002009,-0.000000,-0.000000,0.000000
78.065362,2.814316,-1.000291,0.247239,0.009353,0.016858,-0.186646,0.982238,3.019321,-1.023490,0.243532,-0.497022,0.006128,-0.004307,-0.001729,0.000000,-0.000000,0.000000
78.070377,2.814316,-1.000291,0.247239,0.009353,0.016858,-0.186646,0.982238,3.020742,-1.023694,0.243204,-0.498723,0.007316,-0.005130,-0.002059,-0.000000,-0.000000,0.000000
78.075382,2.817312,-0.997621,0.246682,0.010492,0.018079,-0.191154,0.981338,3.021893,-1.023754,0.242952,-0.500556,0.013794,-0.009577,-0.003893,-0.000000,-0.000000,-0.000000
78.080367,2.817312,-0.997621,0.246682,0.010492,0.018079,-0.191154,0.981338,3.023010,-1.023797,0.242709,-0.502488,0.012193,-0.008371,-0.003457,0.000000,-0.000000,0.000000
78.085393,2.817312,-0.997621,0.246682,0.010492,0.018079,-0.191154,0.981338,3.024108,-1.023832,0.242471,-0.504492,0.011583,-0.007908,-0.003292,0.000000,0.000000,0.000000
78.090375,2.817312,-0.997621,0.246682,0.010492,0.018079,-0.191154,0.981338,3.025161,-1.023844,0.242246,-0.506575,0.012592,-0.008457,-0.003598,0.000000,0.000000,0.000000
78.095359,2.820171,-0.995001,0.246179,0.008090,0.017319,-0.198466,0.979921,3.026172,-1.023836,0.242033,-0.508732,0.012098,-0.008039,-0.003464,0.000000,0.000000,0.000000
78.100373,2.820171,-0.995001,0.246179,0.008090,0.017319,-0.198466,0.979921,3.027167,-1.023820,0.241824,-0.510941,0.012268,-0.008110,-0.003516,0.000000,0.000000,0.000000
78.105370,2.820171,-0.995001,0.246179,0.008090,0.017319,-0.198466,0.979921,3.028130,-1.023789,0.241625,-0.513199,0.010641,-0.006998,-0.003052,0.000000,0.000000,0.000000
78.110447,2.820171,-0.995001,0.246179,0.008090,0.017319,-0.198466,0.979921,3.029081,-1.023753,0.241428,-0.515498,0.011893,-0.007740,-0.003413,0.000000,0.000000,0.000000
78.115377,2.823062,-0.992358,0.245758,0.006140,0.016197,-0.206394,0.978316,3.030012,-1.023708,0.241238,-0.517831,0.010693,-0.006924,-0.003069,-0.000000,0.000000,0.000000
78.120371,2.823062,-0.992358,0.245758,0.006140,0.016197,-0.206394,0.978316,3.030938,-1.023662,0.241049,-0.520184,0.011696,-0.007459,-0.003354,0.000000,0.000000,0.000000
78.125366,2.823062,-0.992358,0.245758,0.006140,0.016197,-0.206394,0.978316,3.031846,-1.023608,0.240866,-0.522556,0.011226,-0.007088,-0.003217,0.000000,0.000000,0.000000
78.130389,2.823062,-0.992358,0.245758,0.006140,0.016197,-0.206394,0.978316,3.032757,-1.023558,0.240681,-0.524934,0.011226,-0.007088,-0.003217,0.000000,0.000000,0.000000
78.135372,2.825988,-0.989692,0.245399,0.005169,0.015533,-0.213906,0.976717,3.033690,-1.023523,0.240491,-0.527303,0.008554,-0.005349,-0.002446,0.000000,0.000000,0.000000
