time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
43.095373,0.054957,1.544166,0.601493,-0.000937,0.014827,0.061456,0.997999,0.193819,1.616355,0.622893,0.105989,0.019490,-0.001348,0.002207,-0.000000,0.000000,-0.000000
43.100375,0.054817,1.546563,0.601502,-0.000938,0.014852,0.060717,0.998044,0.193727,1.616848,0.622888,0.105174,0.019481,-0.001342,0.002207,-0.000000,-0.000000,-0.000000
43.105389,0.054817,1.546563,0.601502,-0.000938,0.014852,0.060717,0.998044,0.193634,1.617341,0.622883,0.104364,0.019469,-0.001334,0.002207,0.000000,-0.000000,-0.000000
43.110386,0.054817,1.546563,0.601502,-0.000938,0.014852,0.060717,0.998044,0.193542,1.617834,0.622878,0.103561,0.019464,-0.001327,0.002207,0.000000,-0.000000,-0.000000
43.115379,0.054817,1.546563,0.601502,-0.000938,0.014852,0.060717,0.998044,0.193450,1.618328,0.622873,0.102773,0.019450,-0.001319,0.002206,0.000000,-0.000000,-0.000000
43.120374,0.054147,1.548318,0.601551,-0.000790,0.014622,0.059871,0.998099,0.193358,1.618821,0.622869,0.101997,0.019450,-0.001312,0.002206,0.000000,-0.000000,-0.000000
43.125350,0.054147,1.548318,0.601551,-0.000790,0.014622,0.059871,0.998099,0.193267,1.619314,0.622864,0.101234,0.019439,-0.001303,0.002206,0.000000,-0.000000,-0.000000
43.130382,0.054147,1.548318,0.601551,-0.000790,0.014622,0.059871,0.998099,0.193176,1.619808,0.622859,0.100484,0.019444,-0.001296,0.002206,0.000000,-0.000000,-0.000000
43.135378,0.054147,1.548318,0.601551,-0.000790,0.014622,0.059871,0.998099,0.193085,1.620301,0.622854,0.099810,0.019455,-0.001289,0.002206,0.000000,-0.000000,-0.000000
43.140472,0.054363,1.551150,0.601553,-0.000744,0.014588,0.058909,0.998156,0.192993,1.620794,0.622849,0.099206,0.019469,-0.001281,0.002207,0.000000,-0.000000,-0.000000
43.145383,0.054363,1.551150,0.601553,-0.000744,0.014588,0.058909,0.998156,0.192900,1.621287,0.622844,0.098666,0.019486,-0.001274,0.002207,0.000000,-0.000000,-0.000000
43.150395,0.054363,1.551150,0.601553,-0.000744,0.014588,0.058909,0.998156,0.192807,1.621781,0.622839,0.098184,0.019497,-0.001266,0.002207,0.000000,-0.000000,-0.000000
43.155385,0.054363,1.551150,0.601553,-0.000744,0.014588,0.058909,0.998156,0.192714,1.622274,0.622833,0.097703,0.019490,-0.001256,0.002206,0.000000,-0.000000,-0.000000
43.160375,0.054239,1.553575,0.601584,-0.000679,0.014530,0.057822,0.998221,0.192620,1.622767,0.622828,0.097223,0.019493,-0.001247,0.002206,0.000000,-0.000000,-0.000000
43.165382,0.054239,1.553575,0.601584,-0.000679,0.014530,0.057822,0.998221,0.192526,1.623260,0.622823,0.096744,0.019494,-0.001236,0.002206,0.000000,0.000000,-0.000000
43.170393,0.054239,1.553575,0.601584,-0.000679,0.014530,0.057822,0.998221,0.192432,1.623754,0.622817,0.096268,0.019493,-0.001227,0.002205,-0.000000,0.000000,-0.000000
43.175398,0.054239,1.553575,0.601584,-0.000679,0.014530,0.057822,0.998221,0.192339,1.624247,0.622812,0.095794,0.019465,-0.001214,0.002204,-0.000000,0.000000,-0.000000
43.180374,0.053702,1.555507,0.601639,-0.000635,0.014470,0.056605,0.998292,0.192246,1.624740,0.622806,0.095322,0.019450,-0.001203,0.002203,-0.000000,-0.000000,-0.000000
43.185384,0.053702,1.555507,0.601639,-0.000635,0.014470,0.056605,0.998292,0.192153,1.625234,0.622801,0.094853,0.019437,-0.001191,0.002202,-0.000000,-0.000000,-0.000000
43.190390,0.053702,1.555507,0.601639,-0.000635,0.014470,0.056605,0.998292,0.192061,1.625727,0.622796,0.094387,0.019425,-0.001180,0.002201,0.000000,-0.000000,-0.000000
43.195397,0.053702,1.555507,0.601639,-0.000635,0.014470,0.056605,0.998292,0.191970,1.626221,0.622791,0.093970,0.019415,-0.001168,0.002200,0.000000,-0.000000,-0.000000
43.200375,0.053410,1.557728,0.601685,-0.000593,0.014348,0.055281,0.998368,0.191879,1.626715,0.622785,0.093598,0.019409,-0.001156,0.002200,0.000000,-0.000000,-0.000000
43.205390,0.053410,1.557728,0.601685,-0.000593,0.014348,0.055281,0.998368,0.191789,1.627208,0.622780,0.093267,0.019406,-0.001144,0.002199,-0.000000,-0.000000,-0.000000
43.210383,0.053410,1.557728,0.601685,-0.000593,0.014348,0.055281,0.998368,0.191698,1.627702,0.622775,0.092974,0.019405,-0.001132,0.002198,-0.000000,-0.000000,-0.000000
43.215392,0.053410,1.557728,0.601685,-0.000593,0.014348,0.055281,0.998368,0.191609,1.628196,0.622770,0.092721,0.019388,-0.001117,0.002196,-0.000000,-0.000000,-0.000000
43.220383,0.053257,1.560123,0.601723,-0.000655,0.014416,0.053815,0.998447,0.191520,1.628690,0.622765,0.092505,0.019388,-0.001104,0.002196,-0.000000,-0.000000,-0.000000
43.225644,0.053257,1.560123,0.601723,-0.000655,0.014416,0.053815,0.998447,0.191431,1.629184,0.622760,0.092324,0.019370,-0.001089,0.002194,-0.000000,0.000000,-0.000000
43.230385,0.053257,1.560123,0.601723,-0.000655,0.014416,0.053815,0.998447,0.191343,1.629678,0.622755,0.092173,0.019370,-0.001075,0.002194,-0.000000,0.000000,-0.000000
43.235385,0.053257,1.560123,0.601723,-0.000655,0.014416,0.053815,0.998447,0.191256,1.630172,0.622750,0.092038,0.019365,-0.001060,0.002194,-0.000000,0.000000,-0.000000
43.240387,0.053111,1.562530,0.601757,-0.000740,0.014503,0.052261,0.998528,0.191169,1.630666,0.622745,0.091917,0.019356,-0.001046,0.002193,-0.000000,0.000000,-0.000000
43.245405,0.053111,1.562530,0.601757,-0.000740,0.014503,0.052261,0.998528,0.191082,1.631160,0.622740,0.091810,0.019347,-0.001032,0.002192,-0.000000,0.000000,-0.000000
43.250391,0.053111,1.562530,0.601757,-0.000740,0.014503,0.052261,0.998528,0.190997,1.631654,0.622736,0.091716,0.019339,-0.001018,0.002192,-0.000000,-0.000000,-0.000000
43.255390,0.053111,1.562530,0.601757,-0.000740,0.014503,0.052261,0.998528,0.190912,1.632149,0.622731,0.091623,0.019313,-0.001001,0.002190,0.000000,-0.000000,-0.000000
43.260445,0.052967,1.564937,0.601794,-0.000828,0.014589,0.050672,0.998608,0.190828,1.632643,0.622727,0.091532,0.019302,-0.000986,0.002189,0.000000,-0.000000,-0.000000
43.265398,0.052967,1.564937,0.601794,-0.000828,0.014589,0.050672,0.998608,0.190746,1.633138,0.622722,0.091442,0.019293,-0.000972,0.002188,0.000000,-0.000000,-0.000000
43.270392,0.052967,1.564937,0.601794,-0.000828,0.014589,0.050672,0.998608,0.190664,1.633632,0.622718,0.091355,0.019281,-0.000956,0.002188,0.000000,-0.000000,-0.000000
43.275388,0.052967,1.564937,0.601794,-0.000828,0.014589,0.050672,0.998608,0.190583,1.634127,0.622714,0.091261,0.019265,-0.000940,0.002187,0.000000,-0.000000,-0.000000
43.280396,0.052823,1.567345,0.601833,-0.000822,0.014555,0.049068,0.998689,0.190503,1.634622,0.622710,0.091163,0.019245,-0.000925,0.002186,0.000000,-0.000000,-0.000000
43.285386,0.052823,1.567345,0.601833,-0.000822,0.014555,0.049068,0.998689,0.190426,1.635117,0.622706,0.091061,0.019205,-0.000907,0.002183,0.000000,-0.000000,-0.000000
43.290377,0.052823,1.567345,0.601833,-0.000822,0.014555,0.049068,0.998689,0.190350,1.635612,0.622702,0.090955,0.019178,-0.000890,0.002181,0.000000,-0.000000,-0.000000
43.295385,0.052823,1.567345,0.601833,-0.000822,0.014555,0.049068,0.998689,0.190277,1.636107,0.622699,0.090842,0.019142,-0.000873,0.002179,0.000000,-0.000000,0.000000
43.300377,0.052682,1.569753,0.601876,-0.000750,0.014410,0.047488,0.998768,0.190206,1.636603,0.622696,0.090721,0.019124,-0.000857,0.002177,0.000000,-0.000000,0.000000
43.305382,0.052682,1.569753,0.601876,-0.000750,0.014410,0.047488,0.998768,0.190136,1.637099,0.622693,0.090594,0.019110,-0.000843,0.002176,0.000000,-0.000000,0.000000
43.310410,0.052682,1.569753,0.601876,-0.000750,0.014410,0.047488,0.998768,0.190068,1.637594,0.622690,0.090462,0.019100,-0.000828,0.002174,0.000000,-0.000000,0.000000
43.315379,0.052682,1.569753,0.601876,-0.000750,0.014410,0.047488,0.998768,0.190001,1.638090,0.622688,0.090321,0.019089,-0.000811,0.002172,0.000000,-0.000000,0.000000
43.320368,0.052545,1.572160,0.601926,-0.000634,0.014176,0.045964,0.998842,0.189935,1.638587,0.622685,0.090173,0.019099,-0.000797,0.002172,0.000000,-0.000000,0.000000
43.325379,0.052545,1.572160,0.601926,-0.000634,0.014176,0.045964,0.998842,0.189871,1.639083,0.622683,0.090018,0.019106,-0.000781,0.002170,0.000000,-0.000000,0.000000
43.330394,0.052545,1.572160,0.601926,-0.000634,0.014176,0.045964,0.998842,0.189806,1.639579,0.622681,0.089858,0.019111,-0.000767,0.002169,0.000000,-0.000000,0.000000
43.335397,0.052545,1.572160,0.601926,-0.000634,0.014176,0.045964,0.998842,0.189743,1.640075,0.622679,0.089690,0.019105,-0.000752,0.002167,0.000000,-0.000000,0.000000
43.340371,0.052408,1.574566,0.601989,-0.000501,0.013944,0.044549,0.998910,0.189681,1.640572,0.622677,0.089514,0.019113,-0.000738,0.002166,0.000000,0.000000,0.000000
43.345426,0.052408,1.574566,0.601989,-0.000501,0.013944,0.044549,0.998910,0.189618,1.641068,0.622674,0.089333,0.019118,-0.000724,0.002164,0.000000,0.000000,0.000000
43.350370,0.052408,1.574566,0.601989,-0.000501,0.013944,0.044549,0.998910,0.189556,1.641565,0.622672,0.089147,0.019123,-0.000711,0.002163,-0.000000,0.000000,0.000000
43.355384,0.052408,1.574566,0.601989,-0.000501,0.013944,0.044549,0.998910,0.189495,1.642061,0.622670,0.088954,0.019114,-0.000697,0.002161,-0.000000,0.000000,0.000000
43.360371,0.052269,1.576968,0.602063,-0.000388,0.013782,0.043229,0.998970,0.189434,1.642558,0.622669,0.088754,0.019108,-0.000683,0.002159,-0.000000,0.000000,0.000000
43.365419,0.052269,1.576968,0.602063,-0.000388,0.013782,0.043229,0.998970,0.189375,1.643054,0.622667,0.088550,0.019091,-0.000669,0.002156,-0.000000,0.000000,0.000000
43.370391,0.052269,1.576968,0.602063,-0.000388,0.013782,0.043229,0.998970,0.189316,1.643551,0.622665,0.088342,0.019078,-0.000656,0.002154,-0.000000,0.000000,0.000000
43.375376,0.052269,1.576968,0.602063,-0.000388,0.013782,0.043229,0.998970,0.189259,1.644048,0.622663,0.088128,0.019061,-0.000643,0.002152,-0.000000,0.000000,0.000000
43.380378,0.052129,1.579366,0.602142,-0.000331,0.013743,0.041971,0.999024,0.189202,1.644545,0.622662,0.087909,0.019045,-0.000630,0.002150,-0.000000,0.000000,0.000000
43.385383,0.052129,1.579366,0.602142,-0.000331,0.013743,0.041971,0.999024,0.189148,1.645042,0.622661,0.087686,0.019016,-0.000616,0.002148,-0.000000,0.000000,0.000000
43.390372,0.052129,1.579366,0.602142,-0.000331,0.013743,0.041971,0.999024,0.189095,1.645539,0.622660,0.087461,0.018992,-0.000603,0.002145,-0.000000,0.000000,0.000000
43.395414,0.052129,1.579366,0.602142,-0.000331,0.013743,0.041971,0.999024,0.189044,1.646037,0.622659,0.087231,0.018962,-0.000590,0.002143,-0.000000,0.000000,0.000000
43.400397,0.051989,1.581759,0.602220,-0.000317,0.013782,0.040753,0.999074,0.188995,1.646534,0.622658,0.086997,0.018941,-0.000577,0.002141,-0.000000,0.000000,0.000000
43.405386,0.051989,1.581759,0.602220,-0.000317,0.013782,0.040753,0.999074,0.188947,1.647032,0.622658,0.086761,0.018923,-0.000566,0.002139,-0.000000,0.000000,0.000000
43.410394,0.051989,1.581759,0.602220,-0.000317,0.013782,0.040753,0.999074,0.188902,1.647530,0.622657,0.086523,0.018906,-0.000554,0.002138,-0.000000,0.000000,0.000000
43.415382,0.051989,1.581759,0.602220,-0.000317,0.013782,0.040753,0.999074,0.188858,1.648028,0.622657,0.086282,0.018886,-0.000541,0.002136,-0.000000,0.000000,0.000000
43.420384,0.051861,1.584160,0.602293,-0.000241,0.013678,0.039507,0.999126,0.188816,1.648526,0.622657,0.086039,0.018874,-0.000529,0.002135,-0.000000,-0.000000,0.000000
43.425406,0.051861,1.584160,0.602293,-0.000241,0.013678,0.039507,0.999126,0.188776,1.649025,0.622658,0.085793,0.018860,-0.000517,0.002133,-0.000000,-0.000000,0.000000
43.430423,0.051861,1.584160,0.602293,-0.000241,0.013678,0.039507,0.999126,0.188737,1.649523,0.622658,0.085547,0.018853,-0.000505,0.002132,-0.000000,-0.000000,0.000000
43.435376,0.051861,1.584160,0.602293,-0.000241,0.013678,0.039507,0.999126,0.188700,1.650022,0.622659,0.085298,0.018847,-0.000494,0.002131,0.000000,-0.000000,0.000000
43.440381,0.051711,1.586529,0.602361,-0.000218,0.013683,0.038332,0.999171,0.188664,1.650521,0.622660,0.085047,0.018846,-0.000483,0.002131,0.000000,0.000000,0.000000
43.445380,0.051711,1.586529,0.602361,-0.000218,0.013683,0.038332,0.999171,0.188629,1.651020,0.622660,0.084794,0.018845,-0.000472,0.002130,0.000000,0.000000,0.000000
43.450381,0.051711,1.586529,0.602361,-0.000218,0.013683,0.038332,0.999171,0.188595,1.651518,0.622661,0.084540,0.018842,-0.000461,0.002129,-0.000000,0.000000,0.000000
43.455373,0.051711,1.586529,0.602361,-0.000218,0.013683,0.038332,0.999171,0.188562,1.652017,0.622662,0.084286,0.018835,-0.000449,0.002128,-0.000000,0.000000,0.000000
43.460373,0.052285,1.589115,0.602381,-0.000193,0.013695,0.037176,0.999215,0.188530,1.652517,0.622664,0.084032,0.018827,-0.000437,0.002127,-0.000000,0.000000,0.000000
43.465378,0.052285,1.589115,0.602381,-0.000193,0.013695,0.037176,0.999215,0.188500,1.653016,0.622665,0.083779,0.018820,-0.000426,0.002126,-0.000000,0.000000,0.000000
43.470382,0.052285,1.589115,0.602381,-0.000193,0.013695,0.037176,0.999215,0.188470,1.653515,0.622666,0.083527,0.018817,-0.000415,0.002126,-0.000000,0.000000,0.000000
43.475403,0.052285,1.589115,0.602381,-0.000193,0.013695,0.037176,0.999215,0.188441,1.654014,0.622668,0.083204,0.018814,-0.000404,0.002125,-0.000000,0.000000,0.000000
43.480376,0.052148,1.591485,0.602435,-0.000144,0.013673,0.036060,0.999256,0.188413,1.654514,0.622669,0.082818,0.018804,-0.000394,0.002124,-0.000000,0.000000,0.000000
43.485377,0.052148,1.591485,0.602435,-0.000144,0.013673,0.036060,0.999256,0.188387,1.655013,0.622671,0.082376,0.018782,-0.000382,0.002123,0.000000,-0.000000,0.000000
43.490387,0.052148,1.591485,0.602435,-0.000144,0.013673,0.036060,0.999256,0.188363,1.655513,0.622673,0.081882,0.018768,-0.000372,0.002122,0.000000,-0.000000,0.000000
43.495385,0.052148,1.591485,0.602435,-0.000144,0.013673,0.036060,0.999256,0.188423,1.656020,0.622685,0.081371,0.016221,-0.000322,0.001960,0.000000,0.000000,0.000000
43.500373,0.052012,1.593848,0.602486,-0.000091,0.013642,0.034973,0.999295,0.188494,1.656527,0.622698,0.080844,0.016558,-0.000316,0.001981,0.000000,0.000000,0.000000
43.505382,0.052012,1.593848,0.602486,-0.000091,0.013642,0.034973,0.999295,0.188571,1.657035,0.622712,0.080301,0.016845,-0.000311,0.001999,0.000000,0.000000,0.000000
43.510386,0.052012,1.593848,0.602486,-0.000091,0.013642,0.034973,0.999295,0.188652,1.657543,0.622726,0.079744,0.017090,-0.000305,0.002014,0.000000,0.000000,0.000000
43.515403,0.052012,1.593848,0.602486,-0.000091,0.013642,0.034973,0.999295,0.188737,1.658051,0.622741,0.079185,0.017298,-0.000297,0.002027,0.000000,0.000000,0.000000
43.520393,0.051878,1.596203,0.602532,-0.000020,0.013582,0.033891,0.999333,0.188822,1.658559,0.622755,0.078626,0.017481,-0.000290,0.002038,0.000000,0.000000,0.000000
43.525396,0.051878,1.596203,0.602532,-0.000020,0.013582,0.033891,0.999333,0.188992,1.659074,0.622780,0.078073,0.015110,-0.000251,0.001887,0.000000,0.000000,0.000000
43.530392,0.051878,1.596203,0.602532,-0.000020,0.013582,0.033891,0.999333,0.189252,1.659596,0.622815,0.077533,0.013060,-0.000218,0.001758,-0.000000,0.000000,-0.000000
43.535384,0.051878,1.596203,0.602532,-0.000020,0.013582,0.033891,0.999333,0.189609,1.660125,0.622861,0.077015,0.011288,-0.000189,0.001647,-0.000000,0.000000,-0.000000
43.540377,0.051285,1.597944,0.602598,0.000087,0.013891,0.032782,0.999366,0.189987,1.660655,0.622910,0.076516,0.012074,-0.000313,0.001703,-0.000000,0.000000,0.000000
43.545390,0.051285,1.597944,0.602598,0.000087,0.013891,0.032782,0.999366,0.190383,1.661187,0.622961,0.076033,0.012705,-0.000417,0.001749,-0.000000,0.000000,0.000000
43.550375,0.051285,1.597944,0.602598,0.000087,0.013891,0.032782,0.999366,0.190786,1.661719,0.623013,0.075563,0.013363,-0.000512,0.001795,-0.000000,0.000000,0.000000
43.555382,0.051285,1.597944,0.602598,0.000087,0.013891,0.032782,0.999366,0.191190,1.662251,0.623065,0.075147,0.014004,-0.000598,0.001837,-0.000000,0.000000,0.000000
43.560394,0.051762,1.600858,0.602615,-0.000052,0.014143,0.031948,0.999389,0.191590,1.662782,0.623116,0.074780,0.014593,-0.000674,0.001875,-0.000000,-0.000000,0.000000
43.565399,0.051762,1.600858,0.602615,-0.000052,0.014143,0.031948,0.999389,0.191981,1.663313,0.623167,0.074459,0.015138,-0.000742,0.001908,-0.000000,-0.000000,0.000000
43.570377,0.051762,1.600858,0.602615,-0.000052,0.014143,0.031948,0.999389,0.192359,1.663842,0.623216,0.074180,0.015639,-0.000802,0.001938,0.000000,-0.000000,0.000000
43.575379,0.051762,1.600858,0.602615,-0.000052,0.014143,0.031948,0.999389,0.192723,1.664371,0.623263,0.073876,0.016081,-0.000854,0.001964,0.000000,0.000000,0.000000
43.580370,0.051270,1.602651,0.602678,-0.000072,0.013853,0.031450,0.999409,0.193071,1.664897,0.623308,0.073549,0.016483,-0.000900,0.001987,0.000000,0.000000,0.000000
43.585385,0.051270,1.602651,0.602678,-0.000072,0.013853,0.031450,0.999409,0.193400,1.665423,0.623352,0.073199,0.016835,-0.000939,0.002007,0.000000,0.000000,0.000000
43.590393,0.051270,1.602651,0.602678,-0.000072,0.013853,0.031450,0.999409,0.193712,1.665947,0.623393,0.072829,0.017144,-0.000974,0.002024,0.000000,0.000000,0.000000
43.595396,0.051270,1.602651,0.602678,-0.000072,0.013853,0.031450,0.999409,0.194004,1.666470,0.623431,0.072487,0.017408,-0.001002,0.002039,0.000000,0.000000,0.000000
43.600380,0.051116,1.604835,0.602723,-0.000025,0.013684,0.031158,0.999421,0.194277,1.666991,0.623468,0.072171,0.017640,-0.001027,0.002051,0.000000,0.000000,0.000000
43.605372,0.051116,1.604835,0.602723,-0.000025,0.013684,0.031158,0.999421,0.194533,1.667510,0.623502,0.071878,0.017838,-0.001049,0.002062,0.000000,0.000000,0.000000
43.610378,0.051116,1.604835,0.602723,-0.000025,0.013684,0.031158,0.999421,0.194769,1.668029,0.623535,0.071607,0.018014,-0.001067,0.002072,-0.000000,0.000000,0.000000
43.615391,0.051116,1.604835,0.602723,-0.000025,0.013684,0.031158,0.999421,0.194988,1.668545,0.623565,0.071356,0.018167,-0.001083,0.002081,-0.000000,0.000000,0.000000
43.620379,0.051100,1.607195,0.602754,-0.000093,0.013886,0.030999,0.999423,0.195190,1.669061,0.623593,0.071124,0.018295,-0.001097,0.002089,-0.000000,0.000000,0.000000
43.625377,0.051100,1.607195,0.602754,-0.000093,0.013886,0.030999,0.999423,0.195375,1.669576,0.623619,0.070910,0.018402,-0.001108,0.002096,-0.000000,0.000000,0.000000
43.630372,0.051100,1.607195,0.602754,-0.000093,0.013886,0.030999,0.999423,0.195545,1.670089,0.623643,0.070711,0.018496,-0.001118,0.002102,-0.000000,0.000000,0.000000
43.635374,0.051100,1.607195,0.602754,-0.000093,0.013886,0.030999,0.999423,0.195700,1.670601,0.623666,0.070513,0.018575,-0.001126,0.002108,-0.000000,0.000000,0.000000
43.640366,0.051089,1.609570,0.602773,-0.000239,0.014270,0.030890,0.999421,0.195841,1.671112,0.623686,0.070314,0.018644,-0.001134,0.002114,-0.000000,0.000000,0.000000
43.645387,0.051089,1.609570,0.602773,-0.000239,0.014270,0.030890,0.999421,0.195969,1.671622,0.623706,0.070116,0.018704,-0.001140,0.002120,-0.000000,0.000000,0.000000
43.650538,0.051089,1.609570,0.602773,-0.000239,0.014270,0.030890,0.999421,0.196084,1.672132,0.623724,0.069918,0.018757,-0.001145,0.002125,-0.000000,0.000000,0.000000
43.655397,0.051089,1.609570,0.602773,-0.000239,0.014270,0.030890,0.999421,0.196188,1.672640,0.623740,0.069709,0.018805,-0.001150,0.002131,-0.000000,0.000000,0.000000
43.660375,0.051076,1.611952,0.602779,-0.000401,0.014726,0.030775,0.999418,0.196280,1.673148,0.623755,0.069490,0.018848,-0.001154,0.002136,0.000000,0.000000,0.000000
43.665376,0.051076,1.611952,0.602779,-0.000401,0.014726,0.030775,0.999418,0.196362,1.673655,0.623769,0.069263,0.018889,-0.001157,0.002142,0.000000,0.000000,0.000000
43.670381,0.051076,1.611952,0.602779,-0.000401,0.014726,0.030775,0.999418,0.196434,1.674161,0.623781,0.069028,0.018928,-0.001160,0.002147,0.000000,0.000000,0.000000
43.675379,0.051076,1.611952,0.602779,-0.000401,0.014726,0.030775,0.999418,0.196496,1.674666,0.623793,0.068779,0.018968,-0.001163,0.002153,0.000000,0.000000,0.000000
43.680374,0.051064,1.614341,0.602772,-0.000515,0.015159,0.030626,0.999416,0.196549,1.675171,0.623803,0.068517,0.019010,-0.001165,0.002158,0.000000,0.000000,-0.000000
43.685411,0.051064,1.614341,0.602772,-0.000515,0.015159,0.030626,0.999416,0.196594,1.675675,0.623812,0.068244,0.019051,-0.001168,0.002164,0.000000,-0.000000,-0.000000
43.690376,0.051064,1.614341,0.602772,-0.000515,0.015159,0.030626,0.999416,0.196629,1.676179,0.623821,0.067960,0.019094,-0.001170,0.002170,0.000000,-0.000000,-0.000000
43.695392,0.051064,1.614341,0.602772,-0.000515,0.015159,0.030626,0.999416,0.196656,1.676682,0.623828,0.067661,0.019135,-0.001172,0.002175,0.000000,-0.000000,-0.000000
43.700396,0.051054,1.616737,0.602754,-0.000575,0.015527,0.030436,0.999416,0.196676,1.677184,0.623834,0.067350,0.019174,-0.001173,0.002181,0.000000,-0.000000,-0.000000
43.705384,0.051054,1.616737,0.602754,-0.000575,0.015527,0.030436,0.999416,0.196688,1.677686,0.623840,0.067027,0.019211,-0.001174,0.002186,0.000000,-0.000000,-0.000000
